"","status","p_value","morans_test_statistic","morans_I","q_value"
"Zcchc2","OK",8.10088971966087e-05,3.77188674745409,0.0272845729172334,0.000548682949816241
"Phlpp1","OK",3.72953233197861e-05,3.96114682630697,0.028152129819125,0.000264716001289429
"Bcl2","OK",0.000890561009366235,3.12449226958621,0.021785503058114,0.00503795223939107
"Kdsr","OK",0.687981010108294,-0.490135555233885,-0.00362946650436771,0.790657581810069
"Vps4b","OK",0.827698846658464,-0.945110810706849,-0.00760275987029,0.868329168761319
"Serpinb2","OK",3.84795855157155e-22,9.60392176566042,0.0699921902056207,7.41643379781843e-21
"Serpinb8","OK",0.948886561403544,-1.63415229176585,-0.000879934629327938,0.956139271454629
"Tsn","OK",3.30985255746772e-05,3.98955613898958,0.0287580235405141,0.000236732032528258
"Nifk","OK",0.162675211910588,0.983522344027209,0.00649370638861737,0.418928710278884
"Clasp1","OK",0.00125872881691047,3.02123515655551,0.0217112723625638,0.0068912266358364
"2900060B14Rik","OK",0.11985323884173,1.17572076581915,0.00746982336866091,0.332501939877588
"Ralb","OK",3.17883059993835e-05,3.99912680517558,0.0289635183614911,0.00022815308996683
"Tmem185b","OK",0.00336232246683112,2.7101812503843,0.0193640742804187,0.016490390455628
"Ptpn4","OK",0.137221914816602,1.09288605975859,0.00674963986820219,0.369248846221878
"Tmem37","FAIL",NA,NA,NA,1
"Dbi","OK",1.79555866984604e-15,7.86843267089666,0.0579376917007601,2.77570462667851e-14
"3110009E18Rik","OK",0.761254786252655,-0.71034466658536,-0.00551029477097384,0.824508456099714
"Steap3","OK",0.00144636582389988,2.97891271896853,0.0187485239424144,0.00780185349003146
"Insig2","OK",0.156800871848151,1.00769325577898,0.00660179219120147,0.407687214765805
"Ccdc93","OK",0.108439986139861,1.23486709287013,0.00839386516034809,0.310887705566941
"Ddx18","OK",0.272727832941475,0.604583660743703,0.0037456862396127,0.603193948368526
"Actr3","OK",3.68004613988178e-89,19.9855304047709,0.148657308602821,1.76803149676711e-87
"Slc35f5","OK",0.764462327899239,-0.720730498318731,-0.00571039887321295,0.826449826244936
"Mgat5","OK",0.0417902992446241,1.73027811054974,0.0119895605997708,0.14431314778964
"Ccnt2","OK",0.328655509778443,0.443628745371219,0.00267509065637817,0.680270358193606
"Rab3gap1","OK",0.687895414188252,-0.48989362889278,-0.0042224810079447,0.790657581810069
"R3hdm1","OK",0.244026838743864,0.693407785940786,0.00450770597459861,0.559368570360688
"Ubxn4","OK",0.125703368610339,1.1469392311097,0.00794396504553695,0.34495683785675
"Mcm6","OK",2.77337095211662e-99,21.1170363425006,0.155402642280413,1.49354182744868e-97
"Dars","OK",0.0364820325320455,1.79305540669041,0.0126433243155378,0.129790028949823
"Cxcr4","OK",8.45289417984698e-26,10.436425013666,0.0772039766194461,1.76770613184896e-24
"Gm15675","OK",8.27355708018815e-05,3.76662215181345,0.0267696923447253,0.000558999373203856
"Cd55","OK",0.0357573751056898,1.80219487847631,0.0127190106687428,0.127569990120516
"Pfkfb2","OK",0.618672965428175,-0.301997368295244,-0.00249601346947213,0.775539099929226
"Yod1","OK",0.302735100245424,0.516550180999511,0.0031038550669738,0.645541448203303
"Fcmr","OK",0.554112744502783,-0.136059162311662,-0.00132107879171943,0.775539099929226
"Mapkapk2","OK",5.13949699101213e-66,17.1213907779632,0.126913593631056,2.0165183551164e-64
"Dyrk3","OK",0.262828678723869,0.634649008119371,0.00364306629003045,0.587904451398716
"Eif2d","OK",0.0870102467914119,1.35939803458348,0.00809136681445794,0.261125816222123
"Rassf5","OK",6.55548187200665e-16,7.99354815435142,0.0590411692570204,1.029816832877e-14
"Ikbke","OK",0.19076272649927,0.875089052938944,0.00554133777073273,0.470595654188842
"Srgap2","OK",0.00196535845323579,2.88366898368929,0.0203272726299973,0.0103012538011681
"Gm29488","OK",4.41574439843613e-08,5.34925939016967,0.0326652302619648,4.28293419316238e-07
"Ctse","OK",0.00504998888570247,2.57238749115026,0.0182173932634012,0.0236014653566339
"Rab7b","OK",1.58624581138674e-06,4.65932422919193,0.0310354652846739,1.33434123153864e-05
"Slc41a1","OK",0.73191651992528,-0.618619640355752,-0.00468758681088181,0.810792344618833
"Rab29","OK",0.033703606476541,1.82894923876411,0.0128699686948476,0.121124078076004
"Nucks1","OK",4.88559285698256e-267,34.8921741480217,0.258735430384604,6.19305266847812e-265
"Elk4","OK",0.245275226461956,0.689433587598058,0.00448240792842373,0.561373674564801
"Nuak2","OK",1.21186394559948e-39,13.1232322067441,0.0970475880170194,3.38479762025997e-38
"Tmcc2","OK",0.464549701705375,0.088977988429852,-0.0002110942402581,0.775539099929226
"Dstyk","OK",0.0001927342772463,3.54983781166345,0.0255065368055673,0.00121781754399608
"Rbbp5","OK",0.106869629544084,1.24334898897012,0.00817256307357428,0.307187271107093
"Tmem81","OK",0.215434274203869,0.787706250863465,0.00465110278029433,0.51317453087678
"Mdm4","OK",0.00192826552020881,2.88966455605877,0.020845846327719,0.0101164875859666
"Ppp1r15b","OK",0.890438946919525,-1.22886585285227,-0.00974901401836981,0.911400211570612
"Sox13","OK",0.0506549441229981,1.63853620341855,0.0106210840914033,0.169456521356656
"Snrpe","OK",2.52222619953915e-69,17.5593557216392,0.128965636838944,1.03909413855514e-67
"Zc3h11a","OK",0.224194314327079,0.758104161431366,0.00491563292493638,0.528994574140312
"Lax1","OK",0.0489725735965743,1.65489821117374,0.0103127312155376,0.164933382443889
"Atp2b4","OK",3.76904709924496e-05,3.95862989214412,0.0270797557434722,0.000267140331821323
"Btg2","OK",7.16256977974385e-16,7.98262691188948,0.0588906808305717,1.12091156125735e-14
"Chil1","OK",0.0827973515406081,1.38649861439718,0.00794960071582696,0.250351845144528
"Ppfia4","OK",0.473113887398715,0.0674445868502466,-0.000216046108986713,0.775539099929226
"Tmem183a","OK",0.346074676856966,0.395939915770755,0.00221811021775705,0.700954351023345
"Cyb5r1","OK",0.11490365227298,1.20085538165341,0.00819463822582449,0.324896583014145
"Adipor1","OK",0.00814431665359906,2.40238324570143,0.0172578808153771,0.0361265663888719
"Klhl12","OK",0.538970435412214,-0.0978402709534828,-0.00132545214685598,0.775539099929226
"Rabif","OK",0.918795183969316,-1.39701309914117,-0.0107119651136442,0.932661441211677
"Kdm5b","OK",0.12242191793546,1.16296467287182,0.00800357096713699,0.337864810862241
"Ppp1r12b","OK",2.53338071873856e-05,4.05252589252261,0.0280882327075621,0.000184316030305045
"Ube2t","OK",3.59857515867272e-05,3.9696724451525,0.027380559187714,0.000256048877546493
"Ptpn7","OK",0.431613296815343,0.172268314073852,0.000672811098097977,0.775539099929226
"Arl8a","OK",0.925893135607329,-1.44586978250466,-0.0113486540151118,0.938132869015812
"Gm15445","OK",0.836905317788593,-0.981818313279676,-0.00751331931998353,0.8743884198941
"Rnpep","OK",0.0100829356602902,2.32324729610323,0.0165176646190477,0.0431351756868958
"Timm17a","OK",0.590680209558673,-0.229295075285463,-0.00220889323755272,0.775539099929226
"Ipo9","OK",0.0146476646232337,2.17948942722661,0.0151776877487974,0.0599275233938064
"Nav1","OK",0.352846993748541,0.377645461991211,0.00209287661746678,0.709526004878854
"Csrp1","OK",3.31295337166944e-23,9.85340694001471,0.072186477983754,6.5934974168769e-22
"Tmem9","OK",0.00864629058713715,2.38042712285634,0.0113290363653736,0.0380459873392345
"Kif21b","OK",1.60390184197965e-11,6.63670148044197,0.0488131057121139,1.96218993719248e-10
"Camsap2","OK",0.564518023059795,-0.162434183310039,-0.00161572745745107,0.775539099929226
"Ddx59","OK",0.5950111959411,-0.240454918257511,-0.00173123068248789,0.775539099929226
"Kif14","OK",8.60496348796049e-23,9.75704343647761,0.0658811379859556,1.68610217976339e-21
"Zfp281","OK",0.0835884435114531,1.38133205333963,0.00955681666529957,0.252465901874127
"Gm4258","OK",0.384525383819476,0.293616759668268,0.00128120570190385,0.750603387818189
"Ptprc","OK",2.63941525645467e-89,20.0021126584554,0.148683965971103,1.27551096806793e-87
"Nek7","OK",0.182287445340038,0.906682177894475,0.00610109949554665,0.455345583107243
"2310009B15Rik","OK",0.661953617168736,-0.4178008003718,-0.003597682501609,0.782446236046081
"Dennd1b","OK",2.21153312200992e-27,10.7769505104382,0.0795023529207163,4.82061565047638e-26
"Zbtb41","OK",0.812909102377692,-0.888667513618984,-0.00693522129895996,0.857833574416111
"Aspm","OK",1.92436133682033e-47,14.4204415717934,0.104595726391321,6.07500966847936e-46
"Cfh","OK",0.526981858266011,-0.0676851340653347,-0.000786810207059633,0.775539099929226
"Cdc73","OK",0.397999868786736,0.258527617396254,0.00129775840157998,0.766912983832627
"Glrx2","OK",0.367067222491138,0.339630979814899,0.00184161761379669,0.727906228571777
"Ro60","OK",0.119801959881388,1.17597736867583,0.00732782031058321,0.332415641839601
"Uchl5","OK",7.17344214074348e-13,7.08066064400584,0.0517804818801537,9.56400914541358e-12
"Gm29170","OK",0.0411333948858951,1.73768241028865,0.0113073002356994,0.142432698954542
"Rgs2","OK",7.12917120699633e-154,26.3984936689713,0.195794843025103,5.43896353333762e-152
"Rgs1","OK",9.36318507285569e-08,5.21155559904513,0.0380260349335393,8.82699810157831e-07
"Rgs18","OK",1.09715216413668e-09,5.98272844622091,0.0438739773161112,1.20613545782577e-08
"Pla2g4a","OK",5.78755532548638e-10,6.08602122126766,0.0444212972966341,6.48355705021686e-09
"Ptgs2","OK",9.3021366612565e-36,12.4271975667973,0.0909433122226485,2.41782192493448e-34
"Ptgs2os2","OK",0.586949805589048,-0.219705669636255,-0.00219743879462139,0.775539099929226
"Odr4","OK",0.836927516656935,-0.981908421165263,-0.00766644821850014,0.8743884198941
"Tpr","OK",1.23189761073993e-10,6.32923507001293,0.0464314934910475,1.43770826681185e-09
"Gm10138","OK",0.892538676903111,-1.240142623001,-0.00945093636153186,0.912982300228824
"Ivns1abp","OK",0.000872912084272269,3.13037645499033,0.0226461045907169,0.00495171023639336
"Swt1","OK",0.0823232745718909,1.38961259470688,0.00964434176117721,0.249238515831378
"Trmt1l","OK",0.00124376167630163,3.02485502175803,0.0217024896206584,0.00682288570698224
"Rnf2","OK",0.358426268469697,0.362668495062648,0.0020588264109119,0.716722057773588
"Fam129a","OK",0.0581911118686275,1.57014137927812,0.0107986126815909,0.189212970103219
"Edem3","OK",0.705245186951976,-0.539546782035915,-0.0042254123913791,0.79860786887896
"1700025G04Rik","OK",0.139599901042391,1.08211866728093,0.00699805164938168,0.374424929895437
"Tsen15","OK",0.725193776891946,-0.598340967723796,-0.00412417830561242,0.806918855462685
"Rgl1","OK",0.936609531594193,-1.52691987467321,-0.0116103371117544,0.946715082727804
"Arpc5","OK",2.69570155390908e-170,27.7921867928805,0.206954236475931,2.28981783025091e-168
"Ncf2","OK",4.793533390953e-194,29.6925335748184,0.221194838240257,4.4377885814334e-192
"Smg7","OK",0.380314164762769,0.30465578308956,0.00164454190480638,0.745562350835792
"Gm28791","OK",0.932774524852758,-1.49677831607929,-0.0114707115684627,0.943654699186482
"Lamc1","OK",0.615722652899984,-0.294265943613915,-0.00236849790999857,0.775539099929226
"Dhx9","OK",0.000635084286049844,3.22263598805673,0.0229807454438457,0.00369155342145163
"Npl","OK",0.617034850031283,-0.297702415158254,-0.00224520378410538,0.775539099929226
"Rnasel","OK",0.000165205409173268,3.59021066066989,0.0259724223353518,0.00105653269891046
"Glul","OK",0.0537817324283251,1.60924186761277,0.0111267150391591,0.177253833737274
"Cacna1e","OK",0.571289596126822,-0.179658331475839,-0.00161011371292032,0.775539099929226
"Gm9530","OK",0.540474291542785,-0.101628676274627,-0.00112935709966356,0.775539099929226
"Ier5","OK",0,39.2917138095292,0.292422256873961,0
"Stx6","OK",0.213327679306473,0.794928046402661,0.00518243576797282,0.510517982470427
"Xpr1","OK",0.000342861240397179,3.39522489685614,0.0244598412645121,0.00208872842162851
"Acbd6","OK",0.556268392492881,-0.141514868331754,-0.00164604646719875,0.775539099929226
"Qsox1","OK",0.103460608113792,1.26207662285172,0.00863494425426875,0.299005149264676
"Cep350","OK",0.0762883708106021,1.43048892701185,0.010004309234205,0.23432545435003
"Tor1aip1","OK",2.70489786221859e-24,10.1020523807496,0.0743198359175657,5.48941032900248e-23
"Tor1aip2","OK",0.262229044849426,0.636488476140644,0.00411714480614837,0.5876084348754
"Gm2000","OK",1.90069122127431e-18,8.68458182153317,0.0620113409432018,3.32853247984902e-17
"Soat1","OK",0.469289910608844,0.0770549624065507,-5.43079128751425e-05,0.775539099929226
"Abl2","OK",0.559327052937671,-0.149263273441083,-0.00166515391121598,0.775539099929226
"Tor3a","OK",0.00166081032400529,2.93629146669766,0.0202363852575758,0.00882854623525261
"Fam20b","OK",0.000506999986877132,3.2866132337755,0.0236883858168133,0.00299779432499041
"Ralgps2","OK",0.163564942905936,0.979911337981709,0.00654376728492392,0.420501824224313
"Rasal2","OK",2.24271740832307e-05,4.08093785193894,0.0275715808392944,0.000164695811817094
"Cryzl2","OK",0.845318398661601,-1.01655913489112,-0.00762605579361678,0.879974851013552
"Sec16b","OK",2.04797417554723e-10,6.25032675990538,0.0438649139101491,2.36169114337599e-09
"Cop1","OK",0.256795379040928,0.653256768361116,0.0042402801906179,0.579506048037374
"4930523C07Rik","OK",0.448863233092796,0.128533907841942,0.000339890918587782,0.775539099929226
"Mrps14","OK",1.34337634810882e-07,5.14419156534017,0.0358112103614988,1.24718303326677e-06
"Cacybp","OK",1.07331771208692e-16,8.21359455541066,0.0586570034597739,1.7408663954213e-15
"Rabgap1l","OK",8.96073780156682e-11,6.37817150546914,0.046768345425452,1.05398999451834e-09
"Gm37529","OK",0.534251565093869,-0.0859616920062232,-0.00121122038270112,0.775539099929226
"Rc3h1","OK",0.490440426958054,0.0239645896996262,-0.000432610415606968,0.775539099929226
"Serpinc1","OK",0.600725017234776,-0.255224168180347,-0.00190591785414581,0.775539099929226
"Zbtb37","OK",0.273434086129977,0.602459713246584,0.00364598161744694,0.603444529976683
"Gas5","OK",9.48071968854073e-23,9.74720634879647,0.0719799810336222,1.85109928610738e-21
"Dars2","OK",0.00760923604058455,2.42713785183436,0.0164841088733751,0.0340186111537691
"Cenpl","OK",1.04945619861639e-06,4.74365978731531,0.0337801631661716,9.02609013413333e-06
"Klhl20","OK",0.312323887320105,0.489273930920664,0.00287621232415802,0.657904300031704
"Prdx6","OK",0.00288165289503694,2.7609525000939,0.019925107759032,0.0143725054652887
"Fasl","OK",0.751670701440984,-0.679756590478157,-0.000722359250718462,0.819882280188404
"Suco","OK",1.0158881246225e-06,4.75023775548225,0.0346038201630645,8.75565920797811e-06
"Pigc","OK",0.449285032118883,0.127467917381573,0.000299536119888323,0.775539099929226
"Eef1aknmt","OK",0.59574614895171,-0.242351641395799,-0.00209413001354572,0.775539099929226
"Vamp4","OK",1.16718646721063e-05,4.23024464918567,0.030836961199513,8.8840950545792e-05
"Prrc2c","OK",0.0282290914833508,1.90748212979747,0.01356949064258,0.104606970666548
"Gorab","OK",0.537111217663901,-0.0931585988040666,-0.00117101736900687,0.775539099929226
"Kifap3","OK",0.465680302700147,0.0861331075407472,-2.67944563205688e-05,0.775539099929226
"Scyl3","OK",0.791750399228332,-0.812509737298849,-0.00649115867823898,0.843345736727521
"BC055324","OK",0.000245395964460513,3.48573227591851,0.023111341744855,0.00153293407822016
"Sell","OK",1.16548312647425e-14,7.63091318038022,0.0560810377324501,1.7256061492515e-13
"Selp","OK",0.77787993745321,-0.765052765298214,-0.00593950438514287,0.835801231615795
"Gm16587","OK",0.817788540095506,-0.906969512317619,-0.00699865393806214,0.861516432532619
"Gm16548","OK",0.267363021890195,0.620807871068609,0.00385260857589371,0.59466530405298
"F5","OK",2.65749243432115e-49,14.7130585051215,0.10921649614815,8.55328473148013e-48
"Slc19a2","OK",0.846930055581276,-1.02335529394578,-0.00785972458178249,0.88120724750119
"Ccdc181","OK",0.058328269202657,1.56896309547819,0.00986373585754507,0.189438533121516
"Blzf1","OK",0.344120087777865,0.401244425548606,0.00230607099786331,0.69922995394469
"Nme7","OK",0.66269383712221,-0.419826333975141,-0.00334883344965778,0.782889937768794
"Atp1b1","OK",0.36854716026456,0.335703693196423,0.00182586591043235,0.729699465817575
"Xcl1","OK",0.623451345883595,-0.314557952993927,-0.00247758095337197,0.775539099929226
"Sft2d2","OK",0.00665767485204552,2.47522168474297,0.0177004917545709,0.0302069999688486
"Tiprl","OK",0.153768753711755,1.02040271365147,0.00686212149270869,0.402304016186842
"Gm38190","OK",0.660763705114227,-0.414548316639378,-0.00337184930835304,0.781788706530005
"Dcaf6","OK",0.0117657206271682,2.26469436935247,0.0160850446627313,0.0494106295145528
"Mpc2","OK",0.686419486694269,-0.485726592698652,-0.00410566413873465,0.789799380061085
"Rcsd1","OK",2.4609423399138e-07,5.02933319235128,0.0368878822409051,2.23560467582357e-06
"Creg1","OK",1.91052569596771e-11,6.6108555739805,0.0485076749117888,2.32179593981209e-10
"Cd247","OK",0.682658038996918,-0.47514458461221,-0.00360397840706367,0.78946251279832
"Pou2f1","OK",0.0368502862937733,1.78846776034438,0.0124210000159853,0.130902449601691
"Tada1","OK",0.125962767599512,1.14568494533028,0.00779358388701834,0.345381106035333
"Pogk","OK",0.600401056171131,-0.254385324288501,-0.00211684616070329,0.775539099929226
"Fam78b","FAIL",NA,NA,NA,1
"Uck2","OK",0.0705186871652174,1.47193891281761,0.0100654257440822,0.220262189699127
"Tmco1","OK",3.40177009423113e-06,4.49974382664736,0.032378144909847,2.75739150923929e-05
"Aldh9a1","OK",2.76015127040772e-16,8.09946142844935,0.0571667957854218,4.40314934995633e-15
"Mgst3","OK",0.170632886449632,0.951667231736826,0.00533545299363637,0.434465286743432
"Pbx1","OK",0.105691521718685,1.24977146291602,0.00621476079901808,0.304438137808462
"Nuf2","OK",2.73960115792437e-268,34.9745798169483,0.257748286907946,3.49968120011129e-266
"Hsd17b7","OK",0.695064694501691,-0.510258160004981,-0.00413184059406373,0.793926048429567
"Uap1","OK",0.268323219002381,0.617892143810152,0.00392829651638616,0.596333703084395
"Uhmk1","OK",0.0222126559404804,2.01005553091145,0.0142609502923424,0.085563898373814
