"","status","p_value","morans_test_statistic","morans_I","q_value"
"Bcl2","OK",5.89392611658052e-05,3.85049669222217,0.0144089038263268,0.000649134955173865
"Kdsr","OK",0.850775925438729,-1.03976703240611,-0.00417662910853234,0.887386402032732
"Vps4b","OK",0.571543536835454,-0.180305260172719,-0.000902503963449915,0.799560855492414
"Serpinb2","OK",1.06274753666138e-55,15.6783974071226,0.0619892413490777,6.47788178822026e-54
"Serpinb8","OK",0.668996137056922,-0.437142887586116,-0.00180975833634086,0.807010641968988
"Tsn","OK",0.0239949317674644,1.97745817677591,0.00767367004217193,0.128844382394406
"Nifk","OK",0.826825869367128,-0.941696082565929,-0.00388973977072707,0.871669639846074
"Clasp1","OK",0.00236706686354208,2.82458873765288,0.0109875874433442,0.0184589513674961
"2900060B14Rik","OK",0.0190293064183507,2.07422291682414,0.00781575694121869,0.107140889428654
"Ralb","OK",0.0109544988757472,2.29194187002979,0.00893070879290428,0.0687095440617464
"Tmem185b","OK",0.0182422929888392,2.09148526460147,0.00811948843440705,0.103840315050677
"Ptpn4","OK",0.244289458667633,0.692570836660749,0.00253457800920495,0.672628158484889
"Tmem37","OK",0.586757188371616,-0.219211081967811,-0.000966299533937498,0.799560855492414
"Dbi","OK",1.41864288504334e-05,4.1861478457885,0.0164803684841701,0.000172153980912799
"3110009E18Rik","OK",0.866227815856315,-1.10873534781256,-0.00450048314010559,0.897211060481629
"Steap3","OK",0.244354813937104,0.692362629886285,0.00244687549959256,0.672708477107168
"Insig2","OK",0.420768725225595,0.199927285540939,0.0006000622545393,0.799560855492414
"Ccdc93","OK",0.833256810885602,-0.967115339059342,-0.00401433454359547,0.875839238562152
"Ddx18","OK",0.649362215295729,-0.383599150942216,-0.00170037288143842,0.801725686630153
"Actr3","OK",0,45.0101577825066,0.179149228315944,0
"Slc35f5","OK",0.80715537993374,-0.867461422524331,-0.00354884773048239,0.861759930416824
"Mgat5","OK",0.14669193253188,1.05072727562721,0.00397250403670241,0.485690065485338
"Ccnt2","OK",0.0519863782278942,1.62589141632194,0.00628163447540896,0.235129983540824
"Rab3gap1","OK",0.635924570003381,-0.3475863486045,-0.00156517119889284,0.799649656240689
"R3hdm1","OK",0.0486582176523997,1.65800510832458,0.0063831578506022,0.223801317262682
"Ubxn4","OK",0.104920908700034,1.25400051732412,0.00480435089020501,0.389096750094517
"Mcm6","OK",0.499751025498529,0.000624086565560893,-0.000183177899521125,0.799560855492414
"Dars","OK",0.388777263605196,0.282507329555052,0.000935354989337921,0.799560855492414
"Cxcr4","OK",4.94261168908148e-140,25.1641843056173,0.100005533232405,5.74300586948211e-138
"Gm15675","OK",3.22596742503913e-06,4.51101108552578,0.0175808911164525,4.28998286115182e-05
"Cd55","OK",5.33707172957088e-11,6.45708147987125,0.0254524956104772,1.08914929225524e-09
"Pfkfb2","OK",0.788905908948333,-0.802630763002822,-0.00326423902637011,0.850530605037025
"Yod1","OK",0.358705247728804,0.361921764167478,0.00124211965520598,0.799560855492414
"Fcmr","OK",0.535182963803339,-0.0883052424118594,-0.000429889935739496,0.799560855492414
"Mapkapk2","OK",2.67702537391608e-13,7.21599631398213,0.0285303756812963,6.13669281460837e-12
"Dyrk3","OK",0.58963161545587,-0.226597458022539,-0.000979500147817242,0.799560855492414
"Eif2d","OK",0.630263116798365,-0.332550297787635,-0.00146524479461995,0.799560855492414
"Rassf5","OK",1.68276900242426e-33,12.0044846437227,0.0476100860486535,7.27543221489987e-32
"Ikbke","OK",0.802313873349544,-0.849915165612652,-0.00347982041605453,0.85905760637225
"Srgap2","OK",0.552344613416405,-0.131587247072775,-0.000706874000217939,0.799560855492414
"Gm29488","OK",0.647106454096875,-0.377520151296671,-0.00153873342016854,0.801310077620791
"Ctse","OK",0.000189878122945314,3.55376648226757,0.0139048127560977,0.00193214241033188
"Rab7b","OK",0.110155846911726,1.22569972479575,0.00462261971418121,0.400372893438105
"Slc41a1","OK",0.505262835836012,-0.0131923557637198,-0.00023743610746791,0.799560855492414
"Rab29","OK",0.870628462376413,-1.12936693487883,-0.00466433093327048,0.900319396910849
"Nucks1","OK",2.79349961251739e-05,4.02960779186286,0.0158388776352915,0.00032499343739869
"Elk4","OK",0.139376313246221,1.08312571481088,0.00411880730112874,0.467936069276947
"Nuak2","OK",1.48714657403086e-29,11.2279104351771,0.0444942321208532,6.02342962043739e-28
"Tmcc2","OK",0.701938708313339,-0.529984635806074,-0.00217752325567862,0.81271361563513
"Dstyk","OK",0.188594437541184,0.88308772627712,0.00328577658068034,0.573557858388377
"Rbbp5","OK",0.097860726284617,1.29383780114061,0.00489695867858189,0.370443005222589
"Tmem81","OK",0.496673646055211,0.00833802946219923,-0.000153604853621978,0.799560855492414
"Mdm4","OK",0.104941993186108,1.25388450899875,0.00480064824532148,0.389096750094517
"Ppp1r15b","OK",0.00426979848550721,2.62995580193863,0.0102753645638862,0.0309352391442184
"Sox13","OK",0.448205984532993,0.13019522911841,0.000321690367361115,0.799560855492414
"Snrpe","OK",0.193651678835784,0.864518070855346,0.0032515506705501,0.584444539161699
"Zc3h11a","OK",0.687880996075625,-0.489852880692507,-0.00212143874440858,0.809189525198743
"Lax1","OK",0.605357536435856,-0.26723928954164,-0.00101364012027401,0.799560855492414
"Atp2b4","OK",0.691457043048513,-0.499984610229291,-0.00193738876243876,0.809824043167108
"Btg2","OK",1.41775869783407e-10,6.30751465422305,0.0249304485294335,2.80536092185571e-09
"Chil1","OK",0.30961045408521,0.496954825315362,0.0016011931258235,0.776469439079743
"Ppfia4","OK",0.685666947985724,-0.483605171286376,-0.00198589163762053,0.808821607661481
"Tmem183a","OK",0.65973997284145,-0.411753572124307,-0.00181815595969319,0.805037392598302
"Cyb5r1","OK",7.36777248309462e-05,3.79548441932532,0.0148760102164323,0.000797289046759092
"Adipor1","OK",2.91555994558868e-11,6.54800389546774,0.0258795402953771,6.02257499427102e-10
"Klhl12","OK",0.551914002028145,-0.130498556727403,-0.000702934968883814,0.799560855492414
"Rabif","OK",0.509999755659825,-0.0250682955962418,-0.000284655124126429,0.799560855492414
"Kdm5b","OK",0.00717505121400972,2.44837798559895,0.00954608383949562,0.047810529433568
"Ppp1r12b","OK",0.0748776629424043,1.4403962434304,0.00550358015515986,0.306281534965336
"Ube2t","OK",0.0294080463688391,1.88956551633238,0.00697197027746855,0.151447365662905
"Ptpn7","OK",0.00548426907406914,2.54369956234252,0.00994233770382806,0.0383445078435575
"Arl8a","OK",0.658012422519692,-0.407044704143092,-0.00180356074312073,0.80438162128177
"Gm15445","OK",0.72972621292412,-0.611985162874739,-0.00257871546968615,0.823152066912889
"Rnpep","OK",0.1843050564088,0.899079882495278,0.00337827656567957,0.563555148634212
"Timm17a","OK",0.782646206596822,-0.7811613767738,-0.00324539999051932,0.846357607365083
"Ipo9","OK",0.75520402518796,-0.690957977458755,-0.00289584074416913,0.833353877230546
"Nav1","OK",0.00815135747723709,2.40206716213294,0.00931960822598476,0.0533974231357698
"Csrp1","OK",0.0125195880141728,2.24079779230091,0.00869547024394546,0.0766891798258606
"Tmem9","OK",0.535486908412515,-0.0890701207514512,-0.000306610982287406,0.799560855492414
"Kif21b","OK",1.53626391859489e-20,9.21639635988333,0.0365085439157679,4.85725893037373e-19
"Camsap2","OK",0.669507633703518,-0.438554002316563,-0.00185809931709553,0.807010641968988
"Ddx59","OK",0.545685448978008,-0.114767888567445,-0.000543511524730484,0.799560855492414
"Kif14","OK",0.575482809513859,-0.190350631097997,-0.000841979867512688,0.799560855492414
"Zfp281","OK",0.22915182855431,0.741643010370932,0.00275634731360914,0.646237201021396
"Gm4258","OK",0.0477214269062245,1.66735994354335,0.00585396827688073,0.22036489011764
"Ptprc","OK",7.71879643619223e-09,5.65662792206334,0.0223468210642899,1.31290159693733e-07
"Nek7","OK",0.000153791815444529,3.6088278459896,0.0141688715302082,0.00159106490869741
"2310009B15Rik","OK",0.629212274888938,-0.329767759308888,-0.00148185768006857,0.799560855492414
"Dennd1b","OK",2.21049741064969e-10,6.23838923942595,0.024611722048087,4.32127837659184e-09
"Zbtb41","OK",0.747948216838274,-0.668047039530103,-0.00282716051946502,0.829587556153385
"Aspm","OK",0.58668767471243,-0.219032603316471,-0.000917935499511069,0.799560855492414
"Cfh","OK",0.703394957285282,-0.534190002321267,-0.00207265126443669,0.813339505466121
"Cdc73","OK",0.265213424815817,0.627354555456465,0.00230779479545364,0.708620692835707
"Glrx2","OK",3.57950323041787e-05,3.97093848316723,0.0154941669448538,0.000407760689685653
"Ro60","OK",0.0793012742431711,1.40978712820759,0.0053153038430492,0.319594621603034
"Uchl5","OK",0.227761704829806,0.746238409297707,0.0027723352563555,0.64409464962285
"Gm29170","OK",0.0859968743739715,1.36582547410585,0.00503423763421878,0.337668591450116
"Rgs2","OK",1.11850233227487e-39,13.1293048863365,0.0520926592351028,5.31817822489055e-38
"Rgs1","OK",2.8620532090511e-160,26.9498714802979,0.106989102225646,3.82794469132871e-158
"Rgs18","OK",2.12477267781142e-07,5.05742541984133,0.0199456023081232,3.2219941968346e-06
"Pla2g4a","OK",2.85259689048611e-09,5.82517747711444,0.0229948983132348,5.06036534265528e-08
"Ptgs2","OK",1.52610622938107e-16,8.17124572357552,0.0322393383103535,4.00167008609639e-15
"Ptgs2os2","OK",0.844906956504663,-1.01483164356428,-0.00415867076965888,0.883328735435034
"Odr4","OK",0.388480563482904,0.283281409462452,0.000929824745497912,0.799560855492414
"Tpr","OK",0.0017007845184511,2.92890633866959,0.0114691585235838,0.0137355712348064
"Gm10138","OK",0.340362390305609,0.411474302333035,0.00142097430212135,0.799560855492414
"Ivns1abp","OK",0.254124532941035,0.661566526615996,0.00244610722080692,0.689094106170768
"Swt1","OK",0.479246157275207,0.052045655885023,2.09102537921996e-05,0.799560855492414
"Trmt1l","OK",0.317353606610685,0.475111905338777,0.001700929459823,0.787249594214435
"Rnf2","OK",0.687276139695694,-0.488144178434327,-0.00212187321719314,0.809132744057219
"Fam129a","OK",6.77186089450268e-38,12.8148286545168,0.0503451152425911,3.16320768567084e-36
"Edem3","OK",0.939627543159902,-1.55165450616328,-0.00616996408327154,0.949779225936269
"1700025G04Rik","OK",0.251483442685396,0.669828873210079,0.00240107952122368,0.684612728864753
"Tsen15","OK",0.682866789849335,-0.475730456069471,-0.0019355734298457,0.808512555202964
"Rgl1","OK",2.10392507884207e-13,7.24870184270768,0.0285997671201415,4.85889082493824e-12
"Arpc5","OK",0,45.9793898751916,0.183015724773239,0
"Ncf2","OK",9.1187187979116e-18,8.50450351081319,0.0336899897442834,2.53402243904297e-16
"Smg7","OK",0.235911995997367,0.719514466518075,0.00267564007928149,0.656464588772197
"Gm28791","OK",0.228881037060059,0.742536948394363,0.00274184159597421,0.646086753717516
"Lamc1","OK",0.658929119486205,-0.409542259035349,-0.00168619051563373,0.804713345619657
"Dhx9","OK",0.171815669284979,0.947014601475603,0.00355721090824245,0.540752515266133
"Npl","OK",0.0740659263123529,1.44616170256013,0.0051738292319769,0.303927584861262
"Rnasel","OK",0.000213134298082105,3.52326271711494,0.0138168578901817,0.00214196549233541
"Glul","OK",0.00247090505138057,2.81080255977538,0.0109681677186262,0.0191322764723932
"Cacna1e","OK",0.312923428083196,0.487580717868703,0.00144184787905568,0.780147438848693
"Gm9530","OK",0.028964970011703,1.89622771389106,0.00653597480433998,0.149871349147668
"Ier5","OK",0,37.9382721344314,0.150858876413083,0
"Stx6","OK",0.35727855325469,0.365742664993335,0.00125814282614192,0.799560855492414
"Xpr1","OK",0.896115651989519,-1.25972468838767,-0.00518556063380106,0.91742882795817
"Acbd6","OK",6.56684801860614e-09,5.68431636125102,0.0223508331013242,1.12727859200283e-07
"Qsox1","OK",0.0228133398484458,1.99883065564948,0.00769934668123132,0.123759206630422
"Cep350","OK",0.515784481844577,-0.039576157237875,-0.000343026986977556,0.799560855492414
"Tor1aip1","OK",1.29586605055507e-07,5.15094788218048,0.0203117356149246,2.00428001213556e-06
"Tor1aip2","OK",0.109211400900702,1.23073283869853,0.00470389697373705,0.398055283838854
"Gm2000","OK",0.0101064855605222,2.32237093250849,0.00901466700412532,0.0643017361586818
"Soat1","OK",0.131201733094305,1.12072845488585,0.00422463061885172,0.44986562522247
"Abl2","OK",0.00182763281734693,2.90647460868463,0.0113104708879065,0.0146771152083356
"Tor3a","OK",0.283494058662067,0.572492866374913,0.00205269398040389,0.736197519847254
"Fam20b","OK",0.850111101457252,-1.03691001279483,-0.00430437517179896,0.88695005908288
"Ralgps2","OK",0.267330395235206,0.620907037554636,0.0022127578438996,0.709134630140213
"Rasal2","OK",0.669486145470238,-0.43849470311549,-0.00182631019183968,0.807010641968988
"Cryzl2","OK",0.171257417754877,0.949207996150512,0.00350145643869116,0.539635026013714
"Sec16b","OK",0.570825035936497,-0.178475031790273,-0.000884270394295695,0.799560855492414
"Cop1","OK",0.295838676472588,0.536406915567597,0.00194594869773635,0.755174630550857
"4930523C07Rik","OK",0.732311158064186,-0.619817897922803,-0.00265020894066224,0.823152066912889
"Mrps14","OK",0.449483486375238,0.12696642456932,0.000316089844481697,0.799560855492414
"Cacybp","OK",0.838496382984711,-0.988296959586151,-0.00409453470494236,0.878983589919044
"Rabgap1l","OK",9.15254425916165e-10,6.01217471038332,0.023703808313277,1.69984965356717e-08
"Gm37529","OK",0.904277753486367,-1.30631783919981,-0.00528113494880632,0.923969260602669
"Rc3h1","OK",0.10992750172538,1.22691376741721,0.00469604354092956,0.399777422647993
"Serpinc1","OK",0.556384101820277,-0.141807833509276,-0.000651338692223027,0.799560855492414
"Zbtb37","OK",0.505493443561789,-0.0137704561495454,-0.000239855248925675,0.799560855492414
"Gas5","OK",0.157445286789673,1.00501303434842,0.00381156247238577,0.511232985354087
"Dars2","OK",0.158896884099171,0.999001905525994,0.00364375697067546,0.514039954290579
"Cenpl","OK",0.0144923567812634,2.18369437266554,0.00839075668379624,0.08630058437042
"Klhl20","OK",0.0756789770902074,1.43475139051006,0.00544058231364692,0.308608875429709
"Prdx6","OK",0.000159252085694825,3.59976559152009,0.0141318648097419,0.00164298308831992
"Fasl","OK",0.52235311803445,-0.0560603078518203,-0.000337603140381213,0.799560855492414
"Suco","OK",9.85944837131613e-07,4.75628404543561,0.0187299968791645,1.40457474843784e-05
"Pigc","OK",0.316103128919534,0.478623836394811,0.00169866495799524,0.785651506650141
"Eef1aknmt","OK",0.693187592778629,-0.504906064484964,-0.00212093404859154,0.810562045631053
"Vamp4","OK",1.28383379420668e-12,6.99956046083476,0.0276703212958593,2.84818067638381e-11
"Prrc2c","OK",0.0209629011986481,2.03425588672387,0.00791312527938828,0.115747340714008
"Gorab","OK",0.0366706714438211,1.79070066541532,0.00680588909798961,0.179901463072974
"Kifap3","OK",0.168050422735283,0.961897995724919,0.00350119628631642,0.532780594998575
"Scyl3","OK",0.934795156414385,-1.51248829872561,-0.00616196395831926,0.946247236899697
"BC055324","OK",0.661422325023907,-0.416348032070292,-0.00172457574025985,0.805620056388122
"Sell","OK",1.31521231092417e-74,18.2368818462358,0.0724043504547614,9.93947645219153e-73
"Selp","OK",0.630193471694285,-0.332365804124478,-0.00147405859368308,0.799560855492414
"Gm16587","OK",0.0378124445606976,1.77665579772487,0.00679891837423239,0.184120261086414
"Gm16548","OK",0.00376688696353992,2.67228007695692,0.0103541299359768,0.0276471360202016
"F5","OK",1.75862077303394e-124,23.7010460374116,0.094213179651561,1.95775561625592e-122
"Slc19a2","OK",0.907181354643338,-1.32359589053917,-0.00538963819239758,0.925856860132537
"Ccdc181","OK",0.254358178176931,0.660837772368639,0.00238841568865733,0.689325494240133
"Blzf1","OK",0.273279043977668,0.602925745494055,0.00219041457384688,0.71911262655185
"Nme7","OK",0.0305281295210422,1.87308781970523,0.00702746080218147,0.155472801437881
"Atp1b1","OK",0.351570303490353,0.381084421054923,0.00128275373604002,0.799560855492414
"Xcl1","OK",0.635853165498248,-0.347396224964726,-0.00143774661372858,0.799649656240689
"Sft2d2","OK",0.0621159749013563,1.53725061542568,0.00592438023267032,0.267514179744936
"Tiprl","OK",0.865306759349627,-1.10447652485244,-0.00456739380134871,0.896591869731288
"Gm38190","OK",4.41403876711894e-05,3.92073097294542,0.0140318401156605,0.000494942067065792
"Dcaf6","OK",0.0562895038890032,1.58670705485196,0.00611163352333082,0.249815747624841
"Mpc2","OK",0.815499281492045,-0.898345397233612,-0.00373785876133437,0.866142626409727
"Rcsd1","OK",7.04923105878689e-20,9.05152558629448,0.0358424958023568,2.159015726753e-18
"Creg1","OK",4.58178879049524e-44,13.8735433642184,0.0550383492137047,2.32732337169664e-42
"Cd247","OK",0.0776891190029489,1.42078855812422,0.00498064244859555,0.314872119333731
"Pou2f1","OK",0.000365945203795521,3.37734555757193,0.0131943862524735,0.00349424102915385
"Tada1","OK",0.240967628244577,0.703193360315675,0.00259641344798897,0.666733821407154
"Pogk","OK",0.0575753482214325,1.57545830033276,0.00588634593931251,0.253862960850082
"Fam78b","OK",0.580069682764313,-0.202071747496579,-0.000733937360688772,0.799560855492414
"Uck2","OK",0.104966709949199,1.25374853711183,0.00459769304071329,0.389096750094517
"Tmco1","OK",0.392789831598475,0.272055086486249,0.000877637126652375,0.799560855492414
"Aldh9a1","OK",0.0387138540430196,1.76581013211789,0.00678040851835659,0.187673861933189
"Mgst3","OK",0.255193225503156,0.658236069214437,0.00227983139897825,0.690682378123332
"Pbx1","OK",0.603337040388653,-0.261994192946495,-0.00118809590624131,0.799560855492414
"Nuf2","OK",0.425970653211491,0.186642035293347,0.000494226444200425,0.799560855492414
"Hsd17b7","OK",0.609022556753324,-0.276772385281569,-0.00122621628001084,0.799560855492414
