"","status","p_value","morans_test_statistic","morans_I","q_value"
"Kdsr","OK",0.690411156151778,-0.497016114472722,-0.00450802297527097,0.802886501387088
"Vps4b","OK",0.382218012088875,0.299660640202811,0.00164671055905269,0.704335249419531
"Serpinb2","OK",1.21919819415578e-08,5.5776142458348,0.0430879984070839,1.23880062943372e-07
"Serpinb8","FAIL",NA,NA,NA,1
"Tsn","OK",0.00939190315883299,2.34979394399274,0.0179925537385624,0.0391300364510343
"Nifk","OK",0.72011312462965,-0.583177597187958,-0.00528126238871772,0.816426121243446
"Clasp1","OK",0.749804718881954,-0.67387535414777,-0.00605460503071808,0.828786224178363
"2900060B14Rik","OK",0.279585732081547,0.584072606281773,0.00377810704235104,0.578329372999517
"Ralb","OK",0.57814032958227,-0.197138263685063,-0.0023450953910986,0.788289577011099
"Tmem185b","OK",0.302839664227747,0.51625069358445,0.00335333012720057,0.609480776271065
"Ptpn4","OK",0.182311429207731,0.906591499861182,0.00547301802587211,0.42609080409445
"Tmem37","FAIL",NA,NA,NA,1
"Dbi","OK",1.28476176526874e-09,5.95697320425304,0.0472925390541701,1.38889833041523e-08
"3110009E18Rik","OK",0.616999084833098,-0.297608704376203,-0.00238222736791316,0.788289577011099
"Steap3","OK",0.00114296605684679,3.05032584471813,0.0202516606130961,0.00622281519838811
"Insig2","OK",0.0885660391222659,1.34963815746646,0.00951258465705441,0.245746227552221
"Ccdc93","OK",0.678893853931833,-0.464607874498184,-0.00442284591995969,0.799240088289155
"Ddx18","OK",0.292065548626626,0.547360484812066,0.00348680176656885,0.595575139467495
"Actr3","OK",2.63298288303235e-100,21.2279968683706,0.17106548375009,1.49615380294662e-98
"Slc35f5","OK",0.628396076826962,-0.327608298885956,-0.00318613680483179,0.788418716134533
"Mgat5","OK",0.00026545568533114,3.46465536550962,0.0266169395012737,0.00168704073703869
"Ccnt2","OK",0.348319274785887,0.389862060775013,0.00236558986178393,0.663194406899104
"Rab3gap1","OK",0.725577103549971,-0.599490575544782,-0.0055430056848862,0.818800703647953
"R3hdm1","OK",0.0963125898131841,1.30285233456858,0.00962476562655226,0.261762754146604
"Ubxn4","OK",0.615081297142457,-0.292587583320206,-0.00312235935971072,0.788289577011099
"Mcm6","OK",5.41771419003027e-60,16.2942902087532,0.129850750914557,2.06392018890054e-58
"Dars","OK",0.0346004003046647,1.81710654621423,0.0137595834203211,0.116199606088971
"Cxcr4","OK",3.91106008791507e-22,9.60224576594124,0.0767393364282436,7.31579206486354e-21
"Gm15675","OK",0.176501815607008,0.928778997074467,0.0064527918905155,0.416000445149733
"Cd55","OK",0.552164682959938,-0.13113232021161,-0.00180557194536748,0.788289577011099
"Pfkfb2","OK",0.610354899408948,-0.280244143688633,-0.00260663519547258,0.788289577011099
"Yod1","OK",0.58145789575948,-0.205624538081622,-0.00237812723451191,0.788289577011099
"Fcmr","OK",0.49539257886787,0.0115493488341741,-0.000760858789401795,0.788289577011099
"Mapkapk2","OK",2.19917470675653e-07,5.05085583463127,0.0399123569977541,2.01092892049867e-06
"Dyrk3","OK",0.00694261427054036,2.46021892945127,0.0127409406117447,0.0302194771145117
"Eif2d","OK",0.000238304482955761,3.49356946729005,0.025222663953817,0.00152958226269279
"Rassf5","OK",2.16618972259771e-24,10.123805088176,0.0809609517318563,4.35297916915475e-23
"Ikbke","OK",0.267441005639295,0.620570869527909,0.00395751509623612,0.561713334409975
"Srgap2","OK",0.00546626959865272,2.5448477557919,0.0189446688620943,0.0245600764292955
"Gm29488","OK",1.34071510660269e-09,5.94999967496054,0.0373625459114062,1.44476741846173e-08
"Ctse","OK",0.134341357601372,1.10610120967744,0.00768496927926941,0.337638453856338
"Rab7b","OK",3.08328012645789e-10,6.18611353462533,0.042659733125496,3.44045218071094e-09
"Slc41a1","OK",0.817463893615786,-0.905742403727479,-0.00764546513928564,0.865188738242282
"Rab29","OK",0.00551798361123853,2.54155787985167,0.019538687598598,0.0247043389801688
"Nucks1","OK",2.13787223040172e-84,19.4303335726001,0.155352836170205,1.04377559725462e-82
"Elk4","OK",0.0341692797390797,1.82276784680189,0.0138436904501415,0.11489441551251
"Nuak2","OK",0.000254670962465707,3.47579475841819,0.0268590313787694,0.00162691076825046
"Tmcc2","OK",0.539558665902156,-0.0993219283477601,-0.00120654815033071,0.788289577011099
"Dstyk","OK",0.101868881336465,1.27097438156244,0.0093757559050493,0.273619612948233
"Rbbp5","OK",0.570528879574842,-0.177720810695161,-0.00214303031360122,0.788289577011099
"Tmem81","OK",0.0075818690207683,2.42844468497361,0.0166996991889813,0.0326655612095796
"Mdm4","OK",0.0227836829860541,1.99937896633112,0.015302711080684,0.0822987523246248
"Ppp1r15b","OK",0.0903855208123102,1.33838476811166,0.00999581004644166,0.249616864093462
"Sox13","OK",0.373789175234886,0.321834138299573,0.000876090243533631,0.693337649962501
"Snrpe","OK",1.26835032207629e-41,13.4643119791798,0.107015028531454,3.68093771582827e-40
"Zc3h11a","OK",0.0448066622021566,1.69744095912101,0.0111789994445769,0.144016810982616
"Lax1","OK",2.58232218106062e-10,6.21401849969777,0.0286211778064783,2.89339893758607e-09
"Atp2b4","OK",0.00117524488827759,3.0419525063963,0.0223515320779356,0.00638313729681373
"Btg2","OK",3.47243609992963e-19,8.87577402463898,0.0708139379540236,6.012961051914e-18
"Chil1","OK",0.199850070010515,0.842156891403703,0.00488722182032127,0.457244518156354
"Ppfia4","OK",0.000955012926298526,3.10387720696836,0.0131723196477871,0.00540401456705492
"Tmem183a","OK",0.974661046893998,-1.95419715028702,-0.0163743613944765,0.976176849455264
"Cyb5r1","OK",0.604383721111573,-0.264710409603921,-0.0028889555742138,0.788289577011099
"Adipor1","OK",4.86284998669216e-13,7.13433387148878,0.0567987101616586,6.48571826627463e-12
"Klhl12","OK",0.762720601165364,-0.715081317082621,-0.00640528779035078,0.835766764718878
"Rabif","OK",0.799062001013503,-0.8382754902586,-0.00725334322971819,0.855148730055125
"Kdm5b","OK",0.766669910028497,-0.727923886935596,-0.00660937206251935,0.837822629480467
"Ppp1r12b","OK",0.40904048404493,0.230013900706156,0.00103827786211513,0.733085542833771
"Ube2t","OK",0.00194890302915274,2.88631598412204,0.0214019004160363,0.0100675953270671
"Ptpn7","OK",0.59041435249435,-0.228610973231956,-0.00260809313045448,0.788289577011099
"Arl8a","OK",0.787504214069424,-0.79779136714246,-0.0071464715429922,0.848463568722564
"Gm15445","OK",0.749804864202592,-0.6738758112629,-0.00566266097897902,0.828786224178363
"Rnpep","OK",0.00247857238734053,2.80980549888799,0.0216747205548353,0.0125122108870449
"Timm17a","OK",0.766976233517199,-0.728925013629729,-0.00619538883863552,0.837822629480467
"Ipo9","OK",0.00106512720810818,3.07144494986528,0.0231012577912402,0.0059548492610397
"Nav1","OK",0.346762590553924,0.394075659218495,0.00232983352948814,0.661820859763049
"Csrp1","OK",0.0320021875364784,1.85214938179533,0.0138304951455609,0.109902890869308
"Tmem9","OK",0.397867056139967,0.258871857978236,-0.000314984576976386,0.720546115518207
"Kif21b","OK",5.5265643693637e-14,7.4276652085325,0.0591286590339859,7.72120418711515e-13
"Camsap2","OK",0.546921252944291,-0.117886621135895,-0.00140509653717767,0.788289577011099
"Ddx59","OK",0.588578128647089,-0.223888913260277,-0.00164864458853244,0.788289577011099
"Kif14","OK",2.40253470205297e-09,5.85378596320712,0.0427902869181871,2.55038299141008e-08
"Zfp281","OK",0.548621272623226,-0.122178750819204,-0.00172677669424183,0.788289577011099
"Gm4258","OK",0.238703170371246,0.710480303739048,0.00397622833756201,0.520596948250399
"Ptprc","OK",2.48302888919519e-140,25.1914834718329,0.203139582857605,1.96377091798104e-138
"Nek7","OK",0.695257265412215,-0.510808053723987,-0.00484659503745645,0.804295483040766
"2310009B15Rik","OK",0.231572860825095,0.733676832400431,0.00500203256008052,0.509482897315533
"Dennd1b","OK",7.43468833494313e-42,13.5037108573359,0.107846488489562,2.19056045842638e-40
"Zbtb41","OK",0.536383146065295,-0.0913258130151646,-0.00146032854787243,0.788289577011099
"Aspm","OK",1.5045734494081e-38,12.9309910776697,0.101525522265867,4.11067703632224e-37
"Cfh","OK",0.570876556936639,-0.178606250623018,-0.00120739523447356,0.788289577011099
"Cdc73","OK",0.500024787012112,-6.21318254436174e-05,-0.000763856710072876,0.788289577011099
"Glrx2","OK",0.702900952738362,-0.532762357007218,-0.00480083737294644,0.807580705533396
"Ro60","OK",0.69801930792643,-0.518712298380412,-0.00442467187873461,0.805511305353609
"Uchl5","OK",0.000367134430911514,3.37645311125825,0.0263943106121974,0.00227758075396666
"Gm29170","OK",0.163479348486913,0.980258170386092,0.00661734617335505,0.392328752416795
"Rgs2","OK",6.31483945070318e-103,21.5097080185328,0.173122263905338,3.66531711293175e-101
"Rgs1","OK",1.0749992909331e-121,23.4292866904382,0.186524772906845,7.53279295884933e-120
"Rgs18","OK",7.45761212357084e-09,5.66253580374044,0.0447352744211083,7.6697145520283e-08
"Pla2g4a","OK",0.185230048837699,0.895611862890501,0.006353231537168,0.431533364423952
"Ptgs2","OK",0.0465633541791707,1.67913001159874,0.0122292931227647,0.147510611833943
"Ptgs2os2","OK",0.400748963724559,0.251408977596927,0.00118089662400503,0.72346927970276
"Odr4","OK",0.851362209259621,-1.04229359392961,-0.00871251047124723,0.884657896121945
"Tpr","OK",0.380399922217954,0.304430617780633,0.00168911304041958,0.701749904252572
"Gm10138","OK",0.123906647591465,1.15567701011936,0.00823674755522226,0.319426897069571
"Ivns1abp","OK",0.00122564874625222,3.02928939236188,0.0236635479640901,0.00664622038665399
"Swt1","OK",0.00776195908160545,2.4199200886121,0.0185147103006238,0.0332718651726251
"Trmt1l","OK",0.417560291389284,0.208138812426685,0.000899348501002764,0.741476546842001
"Rnf2","OK",0.720146361186176,-0.583276354530562,-0.00535915199379998,0.816426121243446
"Fam129a","OK",0.104217753535109,1.2578790342238,0.00915828288981394,0.27843557858728
"Edem3","OK",0.665643580080285,-0.42791522808122,-0.00399727974045858,0.795494305218286
"1700025G04Rik","OK",0.0136540588686609,2.20708505422521,0.0155640056428564,0.0537263579109021
"Tsen15","OK",0.674671197312759,-0.452848821739215,-0.00254073657044556,0.798665855884279
"Rgl1","OK",0.131813481245953,1.1178595987034,0.00783890520138933,0.332769370985675
"Arpc5","OK",2.60744601308556e-142,25.3714249667007,0.204544052609838,2.07429999299819e-140
"Ncf2","OK",1.77162707635134e-199,30.1103844721507,0.242830300132872,1.82896828859355e-197
"Smg7","OK",0.547079128231326,-0.118285124553831,-0.00171118312860871,0.788289577011099
"Gm28791","OK",0.691639368782315,-0.500502548048218,-0.00467875717708236,0.803580508081214
"Lamc1","OK",0.573688996643139,-0.18577398452485,-0.00183794537192372,0.788289577011099
"Dhx9","OK",0.00177605513918725,2.91541923840864,0.0224834300239299,0.00924889091350341
"Npl","OK",0.586627532559485,-0.218878191951371,-0.00142373726163239,0.788289577011099
"Rnasel","OK",0.000698554841896398,3.19524751102174,0.0249437616787406,0.00405113880008872
"Glul","OK",0.0551438492895579,1.59690135115656,0.0119896636939156,0.168687043155843
"Cacna1e","OK",0.12955633797928,1.12849085713602,-0.000519083969470928,0.328235278243317
"Gm9530","OK",0.569487963166813,-0.17507070894515,-0.00176836134400764,0.788289577011099
"Ier5","OK",0,39.4428718681412,0.31801332713558,0
"Stx6","OK",0.521777910812,-0.0546162676702867,-0.00118550045471669,0.788289577011099
"Xpr1","OK",2.67585347371463e-08,5.43921091452756,0.0428962238743206,2.6550434613732e-07
"Acbd6","OK",0.777601657923362,-0.76411840677812,-0.00682356102408658,0.841706805006847
"Qsox1","OK",0.000635617613618251,3.22239551142474,0.024343034354195,0.00372125221063776
"Cep350","OK",0.373335902020391,0.323030948374452,0.00183724747403682,0.692781934539485
"Tor1aip1","OK",0.100280090165772,1.27995722425179,0.00950207810696815,0.270318504963504
"Tor1aip2","OK",0.114075257992209,1.2051367467368,0.00886475210284178,0.299161495671114
"Gm2000","OK",1.78399461815173e-15,7.86924111705697,0.0608655039842591,2.67184310253423e-14
"Soat1","OK",0.00939107766137309,2.34982666357264,0.0177862975741858,0.0391300364510343
"Abl2","OK",0.0280472334294685,1.91030101745049,0.0134047904229395,0.097738708734337
"Tor3a","OK",0.0632447163898785,1.52809306620838,0.0106566021657646,0.187201038401558
"Fam20b","OK",2.37175534310576e-08,5.46066624353937,0.0431403749952818,2.36720437344371e-07
"Ralgps2","OK",0.082095537373549,1.3911132922808,0.0097332593319635,0.230868441818031
"Rasal2","OK",0.500589380300956,-0.00147735786429683,-0.000769339373932243,0.788289577011099
"Cryzl2","OK",0.90473413861062,-1.30900775814561,-0.0107093042431173,0.922538225934557
"Sec16b","OK",5.54431528186786e-11,6.45131150924088,0.0491356330051804,6.46948402691811e-10
"Cop1","OK",0.0271816477571718,1.92393050052532,0.0147210235376896,0.0953331442603712
"4930523C07Rik","OK",0.211089284815581,0.802647388999505,0.00564081011672139,0.475399082072593
"Mrps14","OK",0.000129296022309687,3.65359698877529,0.0273892300930391,0.00087342627658152
"Cacybp","OK",3.16965110234071e-26,10.5291669128469,0.081209736276889,6.63565967616962e-25
"Rabgap1l","OK",1.11537202888102e-05,4.24044770287603,0.0332517256074594,8.72428647691549e-05
"Gm37529","OK",0.676180848934361,-0.457045555292841,-0.00411438081495389,0.799067327361013
"Rc3h1","OK",0.000777473507135847,3.16422842828605,0.0245112496029497,0.00447618208195198
"Serpinc1","OK",0.651658334990068,-0.389801506057377,-0.00332349524166694,0.792444822183957
"Zbtb37","OK",0.865301587227051,-1.10445266630073,-0.00909549764062211,0.894937801189294
"Gas5","OK",0.000100612829269402,3.71747278155392,0.0292455306081344,0.000691055308806192
"Dars2","OK",0.131398501120218,1.11980468535074,0.00746106878885141,0.3322792248798
"Cenpl","OK",0.00361058943917531,2.6864683519032,0.0198011188869186,0.0173339054225797
"Klhl20","OK",0.82059989990991,-0.917653689138899,-0.00795523574175792,0.866692388960608
"Prdx6","OK",0.00439541869939875,2.62008297816755,0.0203093366670648,0.0202464722379662
"Fasl","OK",0.74173212595807,-0.648694673264212,-0.000903776192315213,0.824458393320273
"Suco","OK",6.45829109749241e-12,6.76956987264444,0.0536638117710031,7.92576486410956e-11
"Pigc","OK",0.934314705848784,-1.5087190768237,-0.0124682411842579,0.945076445916152
"Eef1aknmt","OK",0.373249315750943,0.323259620960275,0.00161881745085793,0.692781934539485
"Vamp4","OK",0.580263549170525,-0.202567746777591,-0.00238760334219734,0.788289577011099
"Prrc2c","OK",0.00158798300944436,2.95017245292636,0.0229565064440335,0.00833691079958286
"Gorab","OK",0.436575062617623,0.159658459909041,0.000154180795066233,0.76189529458912
"Kifap3","OK",0.23477843704915,0.723200235614066,0.00416614431571894,0.514276576393376
"Scyl3","OK",0.863982877274577,-1.09838995802624,-0.00890667510877277,0.893994218229639
"BC055324","OK",0.142111435413015,1.07088115384399,0.00731839278168237,0.353452399303489
"Sell","OK",2.09391619950262e-33,11.9863855183272,0.0944236767929173,5.25382610057021e-32
"Selp","OK",0.34287082012803,0.404640695610565,0.00225922284652014,0.657635083167137
"Gm16587","OK",0.568217285515989,-0.171837314671078,-0.00201747541932234,0.788289577011099
"Gm16548","OK",0.455943817674229,0.110657895535599,0.000107024330958433,0.7792473385854
"F5","OK",1.78238557919622e-45,14.104466058451,0.113119085533573,5.71208117844778e-44
"Slc19a2","OK",0.000519043938597512,3.2799953768522,0.0247428580491555,0.00310599567504104
"Ccdc181","OK",0.234379532271765,0.72449961321263,0.00458151258825861,0.513659291876144
"Blzf1","OK",0.102118072023327,1.26957476213496,0.00908810027145921,0.274027608482262
"Nme7","OK",0.611796401810272,-0.284004155118188,-0.00260898227953905,0.788289577011099
"Atp1b1","OK",4.63059136480029e-05,3.90917508114855,0.0302542062900019,0.000333995293960315
"Xcl1","FAIL",NA,NA,NA,1
"Sft2d2","OK",3.95481766800327e-08,5.36917793096237,0.0424544400128029,3.84507218850297e-07
"Tiprl","OK",0.225101005018297,0.755078287581434,0.00527402119855141,0.498161674336026
"Gm38190","OK",0.720797283210342,-0.585211618492045,-0.00426506293039618,0.816762669303449
"Dcaf6","OK",0.000719462035304555,3.1867272330526,0.0243659446196001,0.00416524168041901
"Mpc2","OK",0.13411545226954,1.10714578148751,0.00798562188920534,0.337133341355625
"Rcsd1","OK",2.05037877504191e-05,4.10172822792454,0.0323905684076232,0.000155172482113413
"Creg1","OK",1.32288859771607e-16,8.18846551388672,0.0652823163754903,2.09248484158036e-15
"Cd247","FAIL",NA,NA,NA,1
"Pou2f1","OK",0.78815970883845,-0.800052151113347,-0.00689921062726084,0.848645687303106
"Tada1","OK",0.0183228472432763,2.08968957055574,0.0158247409085443,0.0683958559530964
"Pogk","OK",0.582110603593491,-0.207295878386793,-0.00200460686776006,0.788289577011099
"Fam78b","FAIL",NA,NA,NA,1
"Uck2","OK",0.000209916495408452,3.52729230867641,0.0263347445137177,0.00136289519150451
"Tmco1","OK",0.257101870986615,0.652306074760916,0.00443182141120345,0.545703938533504
"Aldh9a1","OK",2.94249372593104e-09,5.81999361777606,0.0444017462215026,3.10892852730402e-08
"Mgst3","OK",0.501009362129866,-0.00253009835342158,-0.00078096680245141,0.788289577011099
"Pbx1","OK",0.00206494826572136,2.86806578430055,0.0211940922587075,0.0106062895349851
"Nuf2","OK",2.1262795563819e-203,30.4084088319615,0.242758921359615,2.26423659216605e-201
"Hsd17b7","OK",0.737454845077387,-0.635518492449238,-0.00520830992926406,0.823836152384262
"Uap1","OK",0.0518768276480941,1.62692204498316,0.0121144452961697,0.160950267747838
"Uhmk1","OK",0.526836150129871,-0.0673190648754818,-0.00129997114825943,0.788289577011099
"Sh2d1b1","OK",0.415925087344496,0.21232925352072,0.000880104331848912,0.739762863679258
"Nos1ap","OK",0.54085835884675,-0.102596422477865,-0.00131053777019743,0.788289577011099
"Atf6","OK",0.00885463456154432,2.37164139865486,0.0178014652239278,0.0371779192208399
"Dusp12","OK",0.34629339238029,0.39534704447728,0.00213911896383671,0.661567810866163
