"","status","p_value","morans_test_statistic","morans_I","q_value"
"Bcl2","OK",0.13234691451747,1.11536549614894,0.00407137603005563,0.468232512660567
"Kdsr","OK",0.861957384854676,-1.08915570081834,-0.0042978901887126,0.893558307673427
"Vps4b","OK",0.713831029368119,-0.56461164735084,-0.00239780194420461,0.816941033158179
"Serpinb2","OK",4.42103401459343e-68,17.3960314147465,0.0679514576618509,2.98839310161624e-66
"Serpinb8","OK",0.651359141384806,-0.388992469231375,-0.00161371061413311,0.797978174631045
"Tsn","OK",0.00787635713201873,2.41459500405054,0.00930708017292656,0.0530146528193362
"Nifk","OK",0.656888847702602,-0.403986964977701,-0.00174633371939034,0.798796602995347
"Clasp1","OK",0.00481877017288,2.5885698331078,0.00994748976548786,0.0349469553297683
"2900060B14Rik","OK",0.00425132584200895,2.63142945660238,0.00985130019286072,0.0313076763100786
"Ralb","OK",0.000113644216858369,3.6865795287961,0.0143165177555202,0.00122230228828911
"Tmem185b","OK",0.0013507436481574,2.99980925010852,0.011591704331844,0.0115445884206383
"Ptpn4","OK",0.653648993343099,-0.395190892818343,-0.0016643758469037,0.797978174631045
"Tmem37","OK",0.545001161710403,-0.113041471284945,-0.000527819658822694,0.79770070267744
"Dbi","OK",2.02115552220186e-08,5.48899323473644,0.0214243763619951,3.29813404640534e-07
"3110009E18Rik","OK",0.888101333833853,-1.21649258936014,-0.00484979617692229,0.91160673659244
"Steap3","OK",0.639408332906344,-0.356877740735277,-0.00146679143235317,0.79770070267744
"Insig2","OK",0.102278995533835,1.26867222945652,0.00474621409707072,0.393581815142772
"Ccdc93","OK",0.390877561388151,0.27703253676634,0.000906371269230668,0.79770070267744
"Ddx18","OK",0.970587775027551,-1.88950308385602,-0.00753816250286558,0.973900540756597
"Actr3","OK",0,38.1459381027555,0.150081980526382,0
"Slc35f5","OK",0.785573174533463,-0.791154822540084,-0.00320901932164259,0.848973640995644
"Mgat5","OK",0.201408754452295,0.836599887412227,0.00308727960910268,0.616781008798109
"Ccnt2","OK",0.0349059890855313,1.81312867004202,0.00695073098736562,0.176764231768513
"Rab3gap1","OK",0.599240181896258,-0.25138089621336,-0.00116477548695686,0.79770070267744
"R3hdm1","OK",0.343912705654859,0.4018078950843,0.00139423182462354,0.79770070267744
"Ubxn4","OK",0.0392383565651156,1.7595937433234,0.00674368967366132,0.194054366339788
"Mcm6","OK",0.78182454874774,-0.77837002852223,-0.00319884885582262,0.847539720525946
"Dars","OK",0.199968704939279,0.841733022108081,0.00312221170658784,0.613791909874112
"Cxcr4","OK",1.0546751349685e-79,18.8675286659487,0.0740976813782874,8.03853422829287e-78
"Gm15675","OK",0.00188346174826082,2.89704780543456,0.0111458608948922,0.0153875584647281
"Cd55","OK",4.6635007415706e-09,5.74253423374457,0.0223813506218241,7.96061725664785e-08
"Pfkfb2","OK",0.753842802536035,-0.686632417252153,-0.00276300994750131,0.834394462784312
"Yod1","OK",0.536649003113138,-0.0919950231528962,-0.000537349607343789,0.79770070267744
"Fcmr","OK",0.528659448886144,-0.0719004873228001,-0.000376120281714997,0.79770070267744
"Mapkapk2","OK",9.10534186855587e-38,12.791841581071,0.0501506089386932,4.00570158545186e-36
"Dyrk3","OK",0.721451228807038,-0.587158081453345,-0.00216310336195955,0.819085245739164
"Eif2d","OK",0.817640375388037,-0.906409305562623,-0.00359504162324625,0.868171609961695
"Rassf5","OK",2.42312416311101e-19,8.91572729877783,0.0349187025597019,7.08983927724786e-18
"Ikbke","OK",0.893697914721212,-1.24643654789,-0.00498561176430656,0.914944253580526
"Srgap2","OK",0.0375215027911853,1.78020140485339,0.00678235286938204,0.187062113915355
"Gm29488","OK",0.661517284962594,-0.416607626501015,-0.00167652438251181,0.799755376320306
"Ctse","OK",0.00236146591812732,2.82534780966214,0.0108940652237176,0.0187148952801181
"Rab7b","OK",0.0616906408303298,1.54073505403741,0.00575677126317661,0.274458889939596
"Slc41a1","OK",0.202053357384017,0.834309296040486,0.00305072260206009,0.617835600480332
"Rab29","OK",0.740279744747793,-0.644208082415766,-0.00270451488846982,0.826684999598218
"Nucks1","OK",0.00154584127170424,2.95847207296516,0.011450703446522,0.0129961535148589
"Elk4","OK",0.0764735226020038,1.42919899947457,0.0054379079444881,0.320424049329597
"Nuak2","OK",6.51432855379733e-41,13.3429023372353,0.0523188529296343,2.97905874431803e-39
"Tmcc2","OK",0.73911353829508,-0.640614889349639,-0.00259824593039862,0.826249331615814
"Dstyk","OK",0.102709375250727,1.26626352652474,0.00474263346700054,0.394276825560516
"Rbbp5","OK",0.105126386651679,1.25287068146848,0.00468925829214006,0.400214965503751
"Tmem81","OK",0.357449197363734,0.36528537445319,0.00121120571917025,0.79770070267744
"Mdm4","OK",0.145201618546049,1.05723743911169,0.00397801077131004,0.495811057723336
"Ppp1r15b","OK",0.00370348950301933,2.67797028104995,0.0103542523388048,0.0278152186072267
"Sox13","OK",0.577964273708533,-0.196688317776469,-0.000938642219201333,0.79770070267744
"Snrpe","OK",0.74923919097259,-0.672097515569152,-0.00281949734341267,0.831734539439183
"Zc3h11a","OK",0.243929661962896,0.693717603915032,0.00253682800091818,0.699702595711061
"Lax1","OK",0.0233357666710587,1.98926887404176,0.00696242712295653,0.12901544313871
"Atp2b4","OK",0.396439035586348,0.262575129755404,0.000798983004905165,0.79770070267744
"Btg2","OK",3.80430991849901e-13,7.16802718198117,0.0280392417012927,8.55092524278157e-12
"Chil1","OK",0.340662191879222,0.410656560413261,0.00131193575182377,0.79770070267744
"Ppfia4","OK",0.654935675746492,-0.398680485630552,-0.00162369473952187,0.798331723214388
"Tmem183a","OK",0.455595371788697,0.111536726707755,0.000258650628692744,0.79770070267744
"Cyb5r1","OK",0.00109155270959667,3.06412106971767,0.0118209038858278,0.0095813496371753
"Adipor1","OK",2.130388190387e-06,4.59823871334577,0.0179217739429792,2.91194979145074e-05
"Klhl12","OK",0.166850085227007,0.966687714647607,0.00360670655435411,0.54672281123181
"Rabif","OK",0.110633842245483,1.22316419931507,0.00459989228221057,0.414667635472911
"Kdm5b","OK",0.00531370387708687,2.5547172818831,0.00986037467062463,0.0379834463556642
"Ppp1r12b","OK",0.0837016879110464,1.3805954737592,0.00520992102742272,0.340711859736372
"Ube2t","OK",0.000850929984922077,3.13786025021086,0.0113429774721354,0.00768034807541023
"Ptpn7","OK",0.00152186285276033,2.96328706251029,0.0114858487248991,0.0128411944856374
"Arl8a","OK",0.814423489481955,-0.894315664637448,-0.00369351219025339,0.866272728989566
"Gm15445","OK",0.638367962850542,-0.354099823574995,-0.00154697621162799,0.79770070267744
"Rnpep","OK",0.207399963876918,0.815475946061953,0.00301906268588738,0.630333890870428
"Timm17a","OK",0.777804815922207,-0.764800469521899,-0.00311924618008592,0.845889362462676
"Ipo9","OK",0.872896924315382,-1.14019240410358,-0.00456187814143557,0.900965444451917
"Nav1","OK",0.259724501787397,0.64419498336533,0.00233602450534842,0.726859700453972
"Csrp1","OK",2.46377501460676e-10,6.22139464096813,0.024238136382252,4.67058106914348e-09
"Tmem9","OK",0.221248338800099,0.767984021870041,-0.000142704245443525,0.655718417500531
"Kif21b","OK",3.70851701146747e-10,6.15692630660006,0.0240586365516623,6.94493868244581e-09
"Camsap2","OK",0.746588400474686,-0.663792386779246,-0.00267809358059493,0.830261456476141
"Ddx59","OK",0.521940817071758,-0.0550252271743997,-0.000311826015792886,0.79770070267744
"Kif14","OK",0.539787015699365,-0.0998971631040104,-0.000469181167496597,0.79770070267744
"Zfp281","OK",0.165580517429596,0.971777935702465,0.00363061948836134,0.54379047804409
"Gm4258","OK",0.0585695477595936,1.5668956033907,0.00531102837949456,0.263548735193254
"Ptprc","OK",4.06195630088458e-07,4.93236692314404,0.019246451798216,5.94715356906587e-06
"Nek7","OK",0.0114147810389496,2.27627488913717,0.00877308415139543,0.0719724155561137
"2310009B15Rik","OK",0.462137714913336,0.0950496003699099,0.000192470649772972,0.79770070267744
"Dennd1b","OK",7.53706640111274e-19,8.78911602423524,0.0343909345685598,2.18456974671376e-17
"Zbtb41","OK",0.703548137253246,-0.5346329048991,-0.00226565028189442,0.81348576913893
"Aspm","OK",0.584295042647728,-0.212893650916759,-0.000882054699062774,0.79770070267744
"Cfh","OK",0.611344965601624,-0.282826200612894,-0.00117242354202299,0.79770070267744
"Cdc73","OK",0.122513825285676,1.16251176006979,0.00438824867986454,0.443207367154819
"Glrx2","OK",6.89660779599558e-07,4.82796958106193,0.0186461635356667,9.90171108446777e-06
"Ro60","OK",0.831112537701696,-0.95857096658175,-0.00388177213281138,0.874455224153446
"Uchl5","OK",0.135747832846841,1.09962472247596,0.00412952059798949,0.475721024059857
"Gm29170","OK",0.212462556249845,0.797905877264345,0.00284176980415354,0.639736466314971
"Rgs2","OK",1.20978552079341e-96,20.8278756942463,0.0817953324178358,1.07723257839494e-94
"Rgs1","OK",1.24759666705415e-46,14.2908571334387,0.0559970060101831,6.34800490948073e-45
"Rgs18","OK",6.07859506232087e-32,11.7040085431601,0.0458685465464368,2.39535444998393e-30
"Pla2g4a","OK",8.50357527199946e-07,4.78607856396703,0.0186494709415734,1.20778157678452e-05
"Ptgs2","OK",3.41470778456427e-33,11.9457950251739,0.0467380160016134,1.37486527995467e-31
"Ptgs2os2","OK",0.393757987341256,0.26953764827692,0.000869439114277912,0.79770070267744
"Odr4","OK",0.299791305646451,0.52500083382124,0.00186711957849173,0.788474122675081
"Tpr","OK",0.000156966902683614,3.60352229513688,0.0139978728645009,0.00165462948469164
"Gm10138","OK",0.687672066092392,-0.489262497917813,-0.0020631334705912,0.807098496091487
"Ivns1abp","OK",0.495943734846518,0.0101677241147181,-0.000138390690779448,0.79770070267744
"Swt1","OK",0.209078671523642,0.809622203229117,0.00299686845645685,0.633764388447141
"Trmt1l","OK",0.174445526817944,0.936742452151842,0.00349878956724994,0.563562812174279
"Rnf2","OK",0.587541417671015,-0.22122510226118,-0.00104598346062122,0.79770070267744
"Fam129a","OK",7.2648883054049e-40,13.1619444741354,0.0511304256882578,3.28178039766839e-38
"Edem3","OK",0.759351067144668,-0.704216646702861,-0.00290071211607031,0.837089525301256
"1700025G04Rik","OK",0.715618779919036,-0.569875061962829,-0.00230898949555014,0.817317718576427
"Tsen15","OK",0.657443554717737,-0.405496091859602,-0.0016354784540923,0.798901352985352
"Rgl1","OK",2.97752667185653e-15,7.80489620919371,0.0304213220691852,7.54401798761352e-14
"Arpc5","OK",0,41.8103067008772,0.164519377951529,0
"Ncf2","OK",8.1766876193887e-28,10.8681211787197,0.0426248865497457,3.01074416299599e-26
"Smg7","OK",0.101517472174913,1.27295236886615,0.00482488678504551,0.391464730824811
"Gm28791","OK",0.17161640580834,0.947796993058324,0.00351370480061246,0.556753801362106
"Lamc1","OK",0.585612849019051,-0.216273836428708,-0.000912744638597344,0.79770070267744
"Dhx9","OK",0.42747991887629,0.182793769133648,0.000535123172017421,0.79770070267744
"Npl","OK",0.671048695537933,-0.442810775085205,-0.00179937838195463,0.80230068551687
"Rnasel","OK",0.0596187779677936,1.55798182786328,0.00594484491089428,0.266972772422995
"Glul","OK",0.0056961731869528,2.53042800041025,0.00974454658908718,0.0402513634473685
"Cacna1e","OK",0.177905075838677,0.923378193488105,0.0026767095313282,0.570283268435149
"Gm9530","OK",3.76772264043477e-08,5.37791242240747,0.0154797310061644,6.03128703746692e-07
"Ier5","OK",9.74858172986104e-228,32.1969100391168,0.126557388872991,1.80553482218756e-225
"Stx6","OK",0.1329435306624,1.11258417214317,0.00417051291438706,0.469625621094472
"Xpr1","OK",0.613022160668676,-0.287204581294995,-0.00130616298331392,0.79770070267744
"Acbd6","OK",2.01101030784665e-08,5.48988212806707,0.0213492230537498,3.28447283171321e-07
"Qsox1","OK",0.0799137811830989,1.40565174567895,0.00530728556929392,0.330597083156617
"Cep350","OK",0.320621484191939,0.465961626162693,0.00165370836818018,0.79770070267744
"Tor1aip1","OK",1.23991005391721e-10,6.32823454603574,0.0247175762941604,2.39711629526104e-09
"Tor1aip2","OK",0.0971621951897256,1.29789217196485,0.00492404590733238,0.379329893994289
"Gm2000","OK",0.0216969528990731,2.01989860720722,0.00773604574291315,0.121551501707118
"Soat1","OK",0.193755555315112,0.864139776249253,0.00320005339276441,0.600895284660281
"Abl2","OK",0.00438000812155501,2.62128046300757,0.0100857305584586,0.0321707197438755
"Tor3a","OK",0.32473132716641,0.454508807280764,0.0015531337602715,0.79770070267744
"Fam20b","OK",0.755796263068449,-0.692843971811971,-0.00289757925184392,0.835520482245175
"Ralgps2","OK",0.58863102466109,-0.224024871103999,-0.00102851268300349,0.79770070267744
"Rasal2","OK",0.146502557399244,1.05155205481948,0.00367525237002997,0.498781960586655
"Cryzl2","OK",0.293491714991459,0.543212603299284,0.00190430422870455,0.778556263329145
"Sec16b","OK",0.474433931532311,0.0641285574728857,6.98233726293148e-05,0.79770070267744
"Cop1","OK",0.321044254609109,0.464780701501841,0.00164727171013986,0.79770070267744
"4930523C07Rik","OK",0.758663423716498,-0.702009638524143,-0.00293791582103585,0.83677973264967
"Mrps14","OK",0.629484993027776,-0.3304896471891,-0.00146784780663975,0.79770070267744
"Cacybp","OK",0.367999783882106,0.337155650404403,0.00113705804171779,0.79770070267744
"Rabgap1l","OK",1.88442923316133e-20,9.19445912304529,0.0359968377543739,5.71219538909674e-19
"Gm37529","OK",0.857380687599513,-1.06862511990333,-0.0043044216542254,0.891239977704169
"Rc3h1","OK",0.0302069956781664,1.877760096401,0.00720791443902566,0.157906792818324
"Serpinc1","OK",0.592125702958658,-0.233016498928923,-0.00100168915881203,0.79770070267744
"Zbtb37","OK",0.372449226201396,0.325373442965076,0.00108735063606157,0.79770070267744
"Gas5","OK",0.000793747295304641,3.15819476272163,0.0122352479385088,0.00723118231989044
"Dars2","OK",0.0517448449485375,1.62816600988324,0.00604683650852754,0.240674604041151
"Cenpl","OK",0.153208306632146,1.02276998366829,0.00380085884478738,0.514985670986202
"Klhl20","OK",0.0975576900572685,1.29559404997749,0.00484722713971641,0.380392837379088
"Prdx6","OK",0.00081140364643355,3.15177597178184,0.0122201172529246,0.00735585263612128
"Fasl","OK",0.531706339177999,-0.0795598592551799,-0.000415089787304595,0.79770070267744
"Suco","OK",8.0087576006701e-05,3.77473919551292,0.0146643817984758,0.000886082434420615
"Pigc","OK",0.146132110847883,1.05316752003952,0.00391572229833084,0.497703719200743
"Eef1aknmt","OK",0.712078307878031,-0.559466505360577,-0.00226191727397709,0.816114006201053
"Vamp4","OK",3.38774994929287e-07,4.96769046368766,0.0193658709746474,4.99160833817448e-06
"Prrc2c","OK",0.00577785948158474,2.52542881543466,0.00975875625920703,0.040750851278915
"Gorab","OK",0.0539928636842805,1.60731298446783,0.00601492388835548,0.248509400670119
"Kifap3","OK",0.77696406851653,-0.761980130685332,-0.0030597757468648,0.845683563293057
"Scyl3","OK",0.918523653422146,-1.39520943342118,-0.00562673419976046,0.933236962259672
"BC055324","OK",0.580619147791647,-0.203477660970399,-0.000879789572997621,0.79770070267744
"Sell","OK",1.69860605497049e-40,13.2712814397321,0.0520547012699956,7.74873959214493e-39
"Selp","OK",0.613232424918218,-0.28775387087374,-0.00127990627395441,0.79770070267744
"Gm16587","OK",0.261999619895396,0.637192841738337,0.00230551063759151,0.730687390465687
"Gm16548","OK",0.00187581830000251,2.89832328515173,0.0111396526974549,0.0153318758757045
"F5","OK",1.64739820414956e-65,17.0534532055191,0.0669737795150612,1.07814353848247e-63
"Slc19a2","OK",0.919746392109028,-1.4033677129129,-0.0055883361767812,0.934223040926363
"Ccdc181","OK",0.0288929388872326,1.89731878055771,0.00714462013986952,0.152327390017203
"Blzf1","OK",0.163493279315561,0.980201714013371,0.00364041416121672,0.539184299537663
"Nme7","OK",0.0067915624191027,2.4681029488512,0.00922350739553451,0.0466740362019299
"Atp1b1","OK",0.313233227627266,0.486706334932815,0.00167340424219276,0.79770070267744
"Xcl1","OK",0.592589997100734,-0.234212507063323,-0.000986178116216366,0.79770070267744
"Sft2d2","OK",0.576140263942459,-0.192029022093537,-0.000933179593967387,0.79770070267744
"Tiprl","OK",0.445918116511528,0.135981086290282,0.000354826154927978,0.79770070267744
"Gm38190","OK",4.64462735618578e-08,5.34010542321126,0.0190997189217395,7.37762806723129e-07
"Dcaf6","OK",0.0392984162765789,1.75888624134685,0.00672350054373782,0.194299510907239
"Mpc2","OK",0.810762917224696,-0.880711177207843,-0.00362249779435818,0.864039357265584
"Rcsd1","OK",1.27426009474582e-08,5.56992294539646,0.0217459755783896,2.11474652462252e-07
"Creg1","OK",2.0180737349437e-31,11.6017758589376,0.045476851396426,7.85225706825468e-30
"Cd247","OK",0.410942058337178,0.225122321393833,0.000676779412906387,0.79770070267744
"Pou2f1","OK",0.0343783321757867,1.82001536953186,0.00694676207894218,0.174731363948338
"Tada1","OK",0.288925357981175,0.556526891904105,0.00199896421825075,0.772337269288528
"Pogk","OK",5.71063939168541e-05,3.85822648402228,0.0146158212937513,0.000647683724270701
"Fam78b","OK",0.522154764789698,-0.0555623350300151,-0.00026868824823214,0.79770070267744
"Uck2","OK",0.42675013488711,0.184654202084915,0.000514232711520099,0.79770070267744
"Tmco1","OK",0.23154671186237,0.733762623938393,0.00268483844476579,0.676842905682284
"Aldh9a1","OK",0.120768713691656,1.1711526415896,0.00437708298870567,0.439355204534112
"Mgst3","OK",0.158701852362623,0.999807439742193,0.00353607881867753,0.527799785887618
"Pbx1","OK",0.800503500023806,-0.843421055971389,-0.00336709337774746,0.858269049647534
"Nuf2","OK",0.417009984729878,0.209548639240467,0.000576228470566861,0.79770070267744
"Hsd17b7","OK",0.482949413717016,0.0427525017751077,-1.69512890260804e-05,0.79770070267744
"Uap1","OK",0.0235156453948911,1.98601831060159,0.00758153651297372,0.129738834780691
