"","status","p_value","morans_test_statistic","morans_I","q_value"
"Phlpp1","OK",5.29232424691333e-11,6.45835603950612,0.0257829779565271,8.13179075599877e-10
"Bcl2","OK",0.000902023282973405,3.12072787889942,0.0123164884112375,0.00646681856211578
"Kdsr","OK",0.901083800587823,-1.28775173329525,-0.00520102073661599,0.918562374252661
"Vps4b","OK",0.722508803647585,-0.59031066182969,-0.00257911533806356,0.814859646902152
"Serpinb2","OK",2.36902640799602e-76,18.455177576923,0.0742966762456968,1.35497847960176e-74
"Serpinb8","OK",0.00627357706698498,2.49637030727416,0.00940378388933859,0.0358368701327992
"Tsn","OK",0.00254862073518584,2.80082333929283,0.0111222648519457,0.0162822560076302
"Nifk","OK",0.869383956304258,-1.1234837756115,-0.00468709060536436,0.896887653584779
"Clasp1","OK",0.0957073508011047,1.30640548488223,0.00504881016753805,0.330275975899282
"2900060B14Rik","OK",0.0907148990353726,1.33636561932615,0.00506466093296729,0.317397112005083
"Ralb","OK",0.000271641010392862,3.45845549611657,0.0137912925707817,0.00218022273547277
"Tmem185b","OK",0.00619062078084216,2.50108798115221,0.00990277621542688,0.0354635530418481
"Ptpn4","OK",0.0370384957501991,1.78613753818515,0.00693384152172958,0.158645160984375
"Tmem37","OK",0.811511385641242,-0.883479546506763,-0.000237772102661365,0.861195933754394
"Dbi","OK",7.32751518118231e-20,9.04729752407572,0.0364208440360453,1.64832726736993e-18
"3110009E18Rik","OK",0.499536495935451,0.0011618326549886,-0.000188268214180801,0.786733473880724
"Steap3","OK",0.569982168531376,-0.176328767452815,-0.000721284810933519,0.786733473880724
"Insig2","OK",0.402294124926713,0.247413470998601,0.000795300929484463,0.786733473880724
"Ccdc93","OK",0.530297458737927,-0.0760176168599046,-0.000498582224287404,0.786733473880724
"Ddx18","OK",0.903660094273747,-1.30269235984015,-0.0054109476970967,0.92061927118488
"Actr3","OK",0,45.2517439894271,0.183134075825452,0
"Slc35f5","OK",0.709608136752777,-0.552240300598105,-0.00236615668444876,0.809085419694944
"Mgat5","OK",0.12173619326042,1.16635143205945,0.00449113826420296,0.391347326241963
"Ccnt2","OK",0.173483012671915,0.94049049024194,0.00361143170359266,0.500406104855055
"Rab3gap1","OK",0.901598027330466,-1.29071089495462,-0.00540020471994226,0.918931577577643
"R3hdm1","OK",0.000919595816309901,3.1150412891905,0.0123543842812605,0.00657719595483819
"Ubxn4","OK",0.0438843022414662,1.70728762827379,0.00671485124693186,0.181203890671834
"Mcm6","OK",0.890981205693915,-1.23176310648483,-0.00511071145788892,0.910978415408356
"Dars","OK",0.490968811780646,0.0226397656313537,-0.000101585362509229,0.786733473880724
"Cxcr4","OK",9.30183237940771e-135,24.6776135685864,0.0997099649737969,8.26723151328633e-133
"Gm15675","OK",3.63262675957245e-09,5.78467527599206,0.0230495329785783,5.00479907126201e-08
"Cd55","OK",1.81968329772069e-14,7.57327289908136,0.0303855983388392,3.3529144177819e-13
"Pfkfb2","OK",0.775665966889983,-0.757637429851165,-0.00314254168083695,0.839658234421324
"Yod1","OK",0.484323546048202,0.0393051607721188,-3.52536439565312e-05,0.786733473880724
"Fcmr","OK",0.51290612410919,-0.0323565006241492,-0.000267781032752863,0.786733473880724
"Mapkapk2","OK",1.57465821575251e-22,9.69555148679735,0.0390421800799441,3.86858104468953e-21
"Dyrk3","OK",0.621631430727814,-0.30976832765365,-0.00131307378041356,0.787193955947349
"Eif2d","OK",0.63231325388833,-0.337986326132927,-0.00150351415675484,0.78813640223724
"Rassf5","OK",1.82353951025374e-34,12.1869753580813,0.0491439253611774,5.80045523866853e-33
"Ikbke","OK",0.858330960184216,-1.07285076481319,-0.00443479375658179,0.889648564121108
"Srgap2","OK",2.32816495760219e-06,4.57970464821339,0.018221678246109,2.45704067789786e-05
"Gm29488","OK",0.67403022609573,-0.451069376903483,-0.0018849468540211,0.796049052093762
"Ctse","OK",0.000329370674449263,3.40619903918319,0.0135306102072603,0.00259193563300329
"Rab7b","OK",0.00569497169567251,2.53050200511108,0.00963348647621599,0.0330312001964934
"Slc41a1","OK",0.454307505137153,0.114785666698743,0.000265080677021758,0.786733473880724
"Rab29","OK",0.797548233911049,-0.832895740438117,-0.00355112009783617,0.852502970711201
"Nucks1","OK",0.00328615880609129,2.71777166744358,0.0107774319295747,0.0203627290885992
"Elk4","OK",0.133837279819128,1.10843369507791,0.00428602248703438,0.419102542383526
"Nuak2","OK",2.74385794243697e-29,11.1736520901264,0.0449761194660028,7.92179750865044e-28
"Tmcc2","OK",0.664937326786697,-0.425975983311342,-0.00180531690263174,0.794816953633931
"Dstyk","OK",0.521790332031794,-0.0546474495496661,-0.000411454046050786,0.786733473880724
"Rbbp5","OK",0.0591246253719487,1.56216445974019,0.00606450448480816,0.229646225925193
"Tmem81","OK",0.555295845805491,-0.139052948730819,-0.000738284417672861,0.786733473880724
"Mdm4","OK",0.222699814309365,0.763106928057709,0.00289144352164435,0.592743736530107
"Ppp1r15b","OK",0.0181936429730635,2.09257303293857,0.00826751323434689,0.0887460158043082
"Sox13","OK",0.732676631767848,-0.620928396448893,-0.00260834341851729,0.817884187252224
"Snrpe","OK",0.695067512124885,-0.510266204724946,-0.0022547663221346,0.801977158097002
"Zc3h11a","OK",0.744585552535563,-0.657547568803965,-0.00282711965051522,0.823437675351623
"Lax1","OK",0.629999915328811,-0.331853122183295,-0.00140104882141549,0.788024746504783
"Atp2b4","OK",0.716792953936044,-0.57334061271111,-0.0024338251973934,0.812159295576454
"Btg2","OK",8.29401198038292e-20,9.03375473610828,0.0363760694110561,1.8611229110931e-18
"Chil1","OK",0.420436784054396,0.200776207050162,0.000549651015145945,0.786733473880724
"Ppfia4","OK",0.475282257289205,0.0619978871475589,4.09026619123212e-05,0.786733473880724
"Tmem183a","OK",0.398215413419244,0.257969006790192,0.000846830635014279,0.786733473880724
"Cyb5r1","OK",3.38540779981514e-05,3.98419886405852,0.0158876021534316,0.000311104048750372
"Adipor1","OK",1.30724459816058e-29,11.239299415515,0.0452969331423186,3.78620635930504e-28
"Klhl12","OK",0.481229351722387,0.0470684114356657,-3.78002741516714e-06,0.786733473880724
"Rabif","OK",0.262943731382931,0.634296312208637,0.002350824738345,0.660034998436097
"Kdm5b","OK",0.0511186771468721,1.6341023843586,0.00641095800819927,0.205155086989807
"Ppp1r12b","OK",1.97104299758397e-09,5.88660531374861,0.0234825623840953,2.78108798359494e-08
"Ube2t","OK",0.0983051888299526,1.29126911104845,0.00480088232904691,0.337246314674176
"Ptpn7","OK",0.000700273596268796,3.19453826075999,0.0127390236985382,0.00515077508070975
"Arl8a","OK",0.736830753031432,-0.633605219069085,-0.00275327499851674,0.820556377569737
"Gm15445","OK",0.611927953678479,-0.284347493911824,-0.0013245744319054,0.786733473880724
"Rnpep","OK",0.290496060254728,0.551936119682379,0.00203208178840323,0.702545560688071
"Timm17a","OK",0.334638836112723,0.427139571217027,0.00149681118701971,0.764340732874752
"Ipo9","OK",0.879133533006745,-1.17066630546396,-0.00481637506551474,0.903911199214318
"Nav1","OK",3.28296788616567e-22,9.62026879445559,0.0385081934211874,7.92589756911714e-21
"Csrp1","OK",3.56795654695799e-05,3.97170808289163,0.015818076992151,0.000326885397437571
"Tmem9","OK",0.517032534771962,-0.0427072120201061,-0.000304164602179022,0.786733473880724
"Kif21b","OK",3.93570036789816e-18,8.60145172988979,0.0346281235921929,8.32650914473297e-17
"Camsap2","OK",0.659767217603565,-0.411827907401034,-0.00173957558550799,0.793443532162304
"Ddx59","OK",0.516618729907506,-0.0416690335165339,-0.000310144954324396,0.786733473880724
"Kif14","OK",0.576682779569609,-0.193414397356223,-0.000810285970629552,0.786733473880724
"Zfp281","OK",0.275939382373029,0.594947200888488,0.00220508632269489,0.678564619802711
"Gm4258","OK",0.0136713855452794,2.20658921542304,0.00817470322896675,0.0701601730318313
"Ptprc","OK",2.91965455853154e-09,5.82129587611159,0.0233850869743413,4.06576473123927e-08
"Nek7","OK",0.00431766826677049,2.62616335016425,0.0104189032502307,0.0258960116919668
"2310009B15Rik","OK",0.489418092994548,0.0265280184235046,-8.64868131313625e-05,0.786733473880724
"Dennd1b","OK",2.85425015734174e-72,17.9403591333699,0.0723777924934655,1.54478834635114e-70
"Zbtb41","OK",0.755565143167417,-0.692107672614017,-0.00294791536998292,0.828800918498433
"Aspm","OK",0.635167388237039,-0.345570893330974,-0.00147139734375795,0.78903428846797
"Cfh","OK",0.278094026637206,0.588512936460001,0.0020317794337275,0.682382297599024
"Cdc73","OK",0.29131078383567,0.549559465067623,0.00202680929354737,0.70393014241494
"Glrx2","OK",1.21055041559247e-06,4.71466387483956,0.0187063515840077,1.32619272417566e-05
"Ro60","OK",0.555939308805897,-0.140681725568114,-0.000753619983282607,0.786733473880724
"Uchl5","OK",0.200919010897393,0.838343125669412,0.00318319355054164,0.551948876754641
"Gm29170","OK",0.118773283492724,1.18114137197551,0.00442345090058278,0.38523763917828
"Rgs2","OK",2.49893606925255e-79,18.8218806485896,0.075998859394258,1.49040164051375e-77
"Rgs1","OK",1.04588408836312e-231,32.4792797747942,0.131043555548153,1.41514361239639e-229
"Rgs18","OK",1.09192394111043e-25,10.4120852761566,0.0419379890835575,2.90714727992263e-24
"Pla2g4a","OK",1.38015626314334e-16,8.18336247837495,0.0329042659070219,2.78040146745021e-15
"Ptgs2","OK",5.11837907114924e-19,8.83249360113401,0.0353810499622921,1.11540061224768e-17
"Ptgs2os2","OK",0.811847239529324,-0.884723976314258,-0.00371775430096514,0.861203403046844
"Odr4","OK",0.700772185777525,-0.526622695142629,-0.00230173124078527,0.804786632737787
"Tpr","OK",7.41336946912279e-06,4.33124678416383,0.0173303364440754,7.39745744879832e-05
"Gm10138","OK",0.840245360352966,-0.995466809057796,-0.00413851156551352,0.878321627475331
"Ivns1abp","OK",0.134861276842836,1.1037017098419,0.00426998695903915,0.420997984871528
"Swt1","OK",0.540417298416985,-0.101485077073387,-0.000602312016535839,0.786733473880724
"Trmt1l","OK",0.446247811051415,0.135147035785293,0.000352995315477425,0.786733473880724
"Rnf2","OK",0.223081558713349,0.761827244794273,0.00287935568172979,0.593004413998115
"Fam129a","OK",1.37675648488365e-33,12.0210792506287,0.0480154286380632,4.32616496142556e-32
"Edem3","OK",0.721278077928455,-0.586642483214088,-0.00253210802703489,0.814391134071542
"1700025G04Rik","OK",0.374327520861172,0.320413303858306,0.00102644194027732,0.786733473880724
"Tsen15","OK",0.673629522303301,-0.449957680658887,-0.00189253845265753,0.796049052093762
"Rgl1","OK",2.52084259167696e-16,8.11048803699964,0.0324575927267494,5.006067582661e-15
"Arpc5","OK",0,54.5278698287831,0.220717227946686,0
"Ncf2","OK",8.00342537100071e-43,13.6669008915023,0.0551627434054301,2.94340984587452e-41
"Smg7","OK",0.100392514746746,1.27931819038103,0.00497750764431935,0.341504068456521
"Gm28791","OK",0.389334103510939,0.281055010793134,0.000935569294904396,0.786733473880724
"Lamc1","OK",0.0153201833479942,2.16171219974727,0.00773045380313768,0.0771369742522862
"Dhx9","OK",0.578531801164657,-0.198138890605697,-0.000989534854434786,0.786733473880724
"Npl","OK",0.60508009749734,-0.266518640961743,-0.00115679763003342,0.786733473880724
"Rnasel","OK",7.59045860125742e-05,3.78809112736254,0.0151180760917645,0.000667746748662777
"Glul","OK",2.35448794436929e-05,4.06962060151163,0.0162151469351772,0.000220274617746954
"Cacna1e","OK",0.397983485361755,0.258570080367815,0.000707077830599552,0.786733473880724
"Gm9530","OK",0.118419536344187,1.1829244953261,0.00419283172929742,0.384509019727507
"Ier5","OK",1.30430133325385e-255,34.1304423153122,0.137977997708211,1.95440392340707e-253
"Stx6","OK",0.0417582965121768,1.73063663654604,0.0066884218867194,0.174250788046554
"Xpr1","OK",3.2447551865297e-06,4.50977929992711,0.0180258426810104,3.36870312959235e-05
"Acbd6","OK",2.43973665903135e-09,5.85123121565068,0.0233803509425721,3.42375118923354e-08
"Qsox1","OK",0.00281514844138189,2.76856954022388,0.010888194902642,0.0177659089421145
"Cep350","OK",0.804090899207597,-0.856324701798116,-0.00365610606145346,0.856578853909103
"Tor1aip1","OK",4.31638480292792e-14,7.46029695161382,0.0299428736752286,7.79485785476954e-13
"Tor1aip2","OK",0.170560933154208,0.951950934202416,0.00365371696728203,0.494869623782835
"Gm2000","OK",0.021939545015817,2.01524399333027,0.00792513026174744,0.103267365182185
"Soat1","OK",0.0211386491064966,2.03078018259588,0.0079782808959099,0.100147595231223
"Abl2","OK",2.74015020332607e-10,6.20469522542957,0.0248421865991594,4.04903531674857e-09
"Tor3a","OK",0.273875169239578,0.601134601854842,0.00219856511645742,0.675136736027572
"Fam20b","OK",0.752058582999154,-0.680982072841072,-0.00294233911176616,0.826749176520807
"Ralgps2","OK",0.447766998848298,0.131305049193597,0.000319924622620022,0.786733473880724
"Rasal2","OK",1.52606307382876e-05,4.16954181592353,0.0155130932189419,0.000147097552321049
"Cryzl2","OK",0.29341533134814,0.543434521170039,0.00195624033501408,0.707247191262047
"Sec16b","OK",0.3933184499685,0.270680338682725,0.000880967798590304,0.786733473880724
"Cop1","OK",2.34311625029661e-05,4.07074848249662,0.0162564992526286,0.00021932390673272
"4930523C07Rik","OK",0.148597496534339,1.04246748425996,0.0040201063340648,0.447396414756575
"Mrps14","OK",0.257818620164373,0.650085119983831,0.00241716583035158,0.651775544673664
"Cacybp","OK",0.450932076063845,0.123306805277872,0.000302178265884979,0.786733473880724
"Rabgap1l","OK",4.30426361428763e-21,9.35190229816522,0.0369365311394834,1.00180492414184e-19
"Gm37529","OK",0.900240076024415,-1.2829207340393,-0.00528419723011692,0.917960340723169
"Rc3h1","OK",0.00674392463424459,2.47062149811853,0.00979914718730555,0.0380087340825268
"Serpinc1","OK",0.294564247852478,0.540099383682652,0.00185988272076791,0.708885635494197
"Zbtb37","OK",0.641593291552437,-0.362720858052629,-0.00161317343056964,0.789235737272434
"Gas5","OK",0.0182716801566037,2.09082939232636,0.00826129321527758,0.0890308607684447
"Dars2","OK",0.290375709915518,0.552287461375339,0.00197201460479241,0.702348185229223
"Cenpl","OK",0.199759311258712,0.842481264425725,0.00317368075127879,0.549679173232919
"Klhl20","OK",0.324179233671063,0.456043820511862,0.00163429268887444,0.751375601619399
"Prdx6","OK",0.00414042504980041,2.64039887738798,0.0104842555940577,0.0249817126715245
"Fasl","OK",0.37393804531708,0.321441166472407,-0.000176474162779026,0.786733473880724
"Suco","OK",1.54000669155407e-13,7.29085183851778,0.0292965372360588,2.71877909684195e-12
"Pigc","OK",0.0994327707808898,1.28479038966803,0.00494584702191984,0.339193897841639
"Eef1aknmt","OK",0.495422900475736,0.0114733387986287,-0.00014782365863116,0.786733473880724
"Vamp4","OK",4.81363821630177e-07,4.89910790571855,0.0196257433374043,5.55898563692785e-06
"Prrc2c","OK",0.0292443266487628,1.89201746917466,0.00746463883712804,0.131439981772116
"Gorab","OK",0.0117655375932659,2.26470033061142,0.0087381107782928,0.0614049977269729
"Kifap3","OK",0.752165850134551,-0.681321155738354,-0.00282072582519242,0.826794883022561
"Scyl3","OK",0.695140943632321,-0.510475873900406,-0.00222988660331187,0.802002692390563
"BC055324","OK",0.609924068200063,-0.279121135599586,-0.00118982367979934,0.786733473880724
"Sell","OK",2.20565723055893e-103,21.5584504304836,0.0870487688013592,1.56213950184625e-101
"Selp","OK",0.679383844143884,-0.465976513947742,-0.00203003766977438,0.796729001518095
"Gm16587","OK",0.0635426399191438,1.52569724947755,0.00590330676158253,0.243519679639399
"Gm16548","OK",0.0390068360860487,1.76232932390733,0.00689056447199818,0.165381628257486
"F5","OK",5.0642228078068e-74,18.1630262366275,0.0733646272224059,2.80793344735e-72
"Slc19a2","OK",0.684702903333242,-0.480890685235688,-0.00211266865060221,0.798009804858113
"Ccdc181","OK",0.264737330313306,0.628808154777587,0.00229302474102402,0.663435042973123
"Blzf1","OK",0.344943203763159,0.399009224256259,0.00140440935268654,0.779432356359651
"Nme7","OK",0.000256438526926869,3.47393929464005,0.0132021304914466,0.00206827710485368
"Atp1b1","OK",8.72435784627138e-139,25.0500222951071,0.0997428471112857,8.02950924420032e-137
"Xcl1","OK",0.568046394787011,-0.171402600130919,-0.000766402495594216,0.786733473880724
"Sft2d2","OK",0.022520251127557,2.00427600969652,0.00790801812226225,0.105536259218588
"Tiprl","OK",0.587565263201693,-0.221286355234295,-0.00108531921456122,0.786733473880724
"Gm38190","OK",0.0674678732007962,1.49491837383523,0.0042557510336411,0.254675930380582
"Dcaf6","OK",0.326245329686448,0.450304826411722,0.00162255080098761,0.754076759927076
"Mpc2","OK",0.645178995886686,-0.372336926836107,-0.00168970417983631,0.789235737272434
"Rcsd1","OK",1.50694204650375e-12,6.97707519930251,0.0280522053146229,2.54398195951205e-11
"Creg1","OK",5.27775180351801e-49,14.6665649967967,0.0591298468981158,2.1359579899461e-47
"Cd247","OK",0.354892287639427,0.372145427272102,0.00127722176881825,0.786733473880724
"Pou2f1","OK",0.392618113710649,0.272501773991112,0.000902868068538397,0.786733473880724
"Tada1","OK",0.481929378958464,0.0453118302898323,-1.05310429228682e-05,0.786733473880724
"Pogk","OK",0.305024426820408,0.510003722833526,0.00178024534492886,0.723779332898942
"Fam78b","OK",0.585114385594889,-0.21499498464212,-0.000874390461309589,0.786733473880724
"Uck2","OK",0.634629367114976,-0.344139649714357,-0.00152250437487253,0.788995018877442
"Tmco1","OK",0.358460986344606,0.362575556321233,0.00125981122610091,0.786733473880724
"Aldh9a1","OK",0.160995994009749,0.990372691899969,0.00377550318167885,0.474328626485337
"Mgst3","OK",0.276331313548735,0.593774977713131,0.00198567156082601,0.679089974799119
"Pbx1","OK",0.470904954293569,0.0729952359159818,9.27042811457859e-05,0.786733473880724
"Nuf2","OK",0.569767232883017,-0.175781589031086,-0.00086285663165985,0.786733473880724
